63787	4	4255
75235	270	29045
70388	18	49541
71493	108	54006
83447	143	59035
39472	110	15824
25257	395	25479
56498	143	20594
84727	361	19472
58347	32	24
47329	205	24
81367	361	69831
53536	315	898
32082	188	451
77611	314	76515
60663	438	85
49784	433	2581
12662	93	16037
73063	363	85
89428	370	75956
51373	32	15252
25751	25	2887
77530	279	8428
22708	270	5976
15091	367	769
77249	261	73
82025	150	744
6528	340	32560
70527	315	641
59869	106	18233
24839	261	37284
85814	270	5651
93010	9	93254
85612	212	11933
50055	212	58746
57274	143	6655
62612	25	18433
87606	25	6021
70304	247	37934
96606	314	16365
63692	361	15030
18877	361	90612
47002	395	92250
66284	126	43762
94729	361	99471
94323	143	32385
91560	143	48811
94763	362	3742
27888	18	784
73736	60	783
82897	314	61803
82247	456	47144
99188	342	29685
53740	98	65774
76820	212	8445
16303	314	18156
6166	18	73303
87837	4	70359
86754	427	79871
56651	200	3958
12257	18	4100
5667	340	42235
9029	457	59
83138	159	62853
30171	106	61933
49598	143	30687
25633	126	10188
27402	361	39457
91726	143	92161
74362	184	16550
33533	143	35388
75647	361	75698
57547	403	23466
60763	401	11552
79968	25	46127
46668	143	14643
4344	32	47586
53806	146	85128
8659	25	41310
41460	314	20580
44350	395	10876
97651	102	25448
6299	18	5255
96822	80	21794
39066	87	248
15977	18	8825
26816	296	4617
45667	340	98512
21809	303	36905
68925	315	31999
25930	314	16379
76136	159	23450
88945	25	52692
62984	106	85029
26594	448	840
41807	361	1483
77318	167	92707
55948	314	97470
8121	296	79823
96823	80	81560
83269	332	73
64255	361	25744
55223	41	58750
3501	261	40
87062	80	27724
33532	74	88284
76613	303	3504
43231	238	1431
94452	143	90471
97464	361	96736
85981	25	2807
95326	25	10198
72345	143	26655
36979	25	94862
63178	85	46745
34157	361	27913
42469	361	96794
66627	314	17153
83273	167	45820
45861	288	2806
9762	332	40
56565	270	45263
73438	270	69062
50275	143	7490
30551	143	87424
6714	87	63232
97631	168	75045
83752	427	82884
78997	25	10198
94427	25	23690
40888	314	14338
98231	25	46821
78716	336	10160
95834	314	77910
72514	32	746
31738	102	13770
80132	143	92543
89226	361	20930
23499	143	78755
80580	102	96297
63114	340	3
61134	332	79
41789	270	63704
98009	106	1067
83690	25	2893
24690	256	80443
76527	332	39
56363	270	65140
50032	130	25550
12488	98	36378
41581	361	14643
94437	445	26277
70418	205	46496
39883	307	55070
45437	141	916
37660	18	6250
41368	143	20522
28154	143	9533
43744	340	79256
56322	340	15987
52633	332	40
28773	84	4204
58919	143	59468
41613	342	195
87963	427	90670
90219	314	84708
53340	332	44
35872	25	10241
35686	143	58419
78472	314	45820
88473	314	59078
10820	25	10799
67703	204	17293
60313	1	57365
37159	87	46842
10439	408	15193
64145	25	56511
58225	23	1580
55740	438	15194
54094	98	68523
65336	25	9524
12715	370	13104
95512	340	79151
84381	340	86352
434	7	17119
94315	102	6131
1766	332	19
88093	21	18016
19967	87	28971
14809	25	19056
20132	270	5651
47031	25	46150
95620	37	53177
5753	340	11545
89517	368	348
54435	126	54968
16766	314	79814
55876	159	26800
25951	270	16410
27903	433	40
49688	344	3065
77759	270	43660
37781	314	16379
2500	453	55790
94534	456	21142
28645	451	41600
79697	143	89999
58214	270	21723
54248	25	45948
98139	270	43660
27669	130	11043
72384	200	3956
44344	335	78470
61366	314	64472
39379	200	40
94728	18	66
96402	143	60327
7356	141	5903
78212	342	2358
82733	361	38316
94187	112	89381
78287	342	24155
96724	361	65525
62987	18	85
59678	87	22707
119	82	2578
1025	340	3336
62794	25	32199
3688	242	103
78952	433	73
24737	395	35222
78976	18	1626
38484	15	15203
40182	343	41283
70287	158	10670
80438	314	52077
74906	445	13008
36059	395	42739
74195	363	84
96045	84	44860
38957	332	40
15268	330	56511
56738	143	54382
88897	361	20785
72358	1	33947
39545	37	27410
84880	315	11539
36487	4	4159
23636	143	5133
26408	143	10986
72208	143	41650
12516	23	26940
77370	25	16192
89059	143	45120
13488	188	70
4380	111	19056
64811	25	2595
50436	340	11199
93513	307	86711
19308	143	39790
35011	143	64549
4273	355	98285
43150	143	18503
13072	456	9426
77433	25	7029
57314	212	58736
65283	87	248
19313	143	4136
67622	332	40
24654	361	43532
13758	453	55790
48607	340	7898
10729	433	73146
32248	4	18259
73960	340	32164
46792	7	62408
86368	261	3
3459	7	18497
16264	125	1787
98743	106	45188
86877	361	44545
97652	106	97534
49319	340	7865
98863	212	56852
25042	314	45505
77107	106	30639
49264	230	70727
77551	469	5579
85862	143	57019
90622	314	17153
22621	18	210
17686	170	12981
95050	23	4529
69808	37	62853
91173	200	305
61288	395	31242
22630	18	25
97972	361	77097
60227	388	6461
5161	361	17386
82276	368	348
29949	143	60796
29890	130	42136
14387	383	29530
22696	212	5172
28333	25	16875
4164	314	7555
88877	143	75659
25111	18	37439
26337	261	25
79131	261	40
17263	41	4029
24083	18	19
81745	143	89998
70278	87	74177
26205	159	17956
30808	361	49516
28430	361	62818
98356	25	12185
96337	25	10198
68798	332	40
83081	230	75678
54430	106	53185
30318	32	25
94743	143	58254
96212	361	31620
17585	433	37558
73955	25	4703
7641	32	25
35462	143	41154
34669	340	47305
76663	25	10681
62775	29	38929
98329	25	10241
28051	417	28627
35060	361	54727
52039	330	14773
30896	433	40
61784	270	32615
95623	361	7051
60276	456	34782
95336	332	378
63761	361	19627
63258	403	22724
42194	25	43465
50851	143	65487
79907	18	18185
83472	427	91179
72101	143	6050
13641	337	2230
75396	361	34075
70490	314	28968
94655	74	14413
39956	138	15632
43977	25	7489
96682	143	9636
40191	401	76555
97205	307	55070
9361	126	5855
25316	314	69505
85369	151	5190
48372	314	5081
73517	313	50234
17838	87	17866
97238	100	1038
80046	361	45789
75748	253	52449
74309	355	98509
39986	25	4780
97072	314	81357
48389	170	12981
50086	261	745
18059	110	11790
59418	143	94251
24660	433	50
66759	106	21764
59831	94	71232
21856	126	46490
26655	314	21280
77134	143	93165
56074	314	36740
31256	314	48862
90999	361	88783
91487	25	46352
68796	29	3429
68360	181	70
40287	143	57833
27243	143	2239
45200	7	18497
96472	18	12
78441	288	17472
11562	245	53187
68236	1	21963
93424	314	11774
15936	384	43630
66053	314	16365
42638	342	43508
74373	143	45724
56496	188	122
44716	332	4
70927	261	77800
55697	25	59027
82293	361	23579
74129	399	12143
30533	93	2517
80621	307	42124
93513	315	11439
36816	368	348
76566	106	59124
51493	288	4862
63374	143	90839
20092	43	23126
60132	438	85
91890	143	73322
63622	368	348
18624	18	84
79494	182	80629
65523	25	17204
78566	150	744
43127	7	48800
94424	361	16497
16334	314	17153
49903	361	24755
75074	362	62167
63772	261	3913
66670	23	4519
66025	433	25
79571	25	16400
74095	25	65196
19669	41	2174
59595	181	2340
50663	340	728
2977	130	57921
83151	37	59782
44548	212	7044
71670	143	53495
68966	85	74418
67332	340	49064
24035	467	16936
2671	384	21373
43748	87	95719
18167	143	43624
93950	4	37906
47355	143	13486
69931	370	13044
28198	415	19353
15407	336	2487
53366	25	81041
74005	433	70
59575	25	10241
40978	60	1112
67787	87	67788
95882	332	378
98242	261	17
58623	25	6021
94572	307	21316
43121	361	14431
32550	314	77311
57879	18	16426
78184	342	43844
74586	25	39724
92368	25	38009
65283	340	32498
24953	18	43223
80049	314	58551
41980	314	94657
43143	454	18649
96974	143	27766
83257	349	83256
77534	143	91983
36744	340	7919
21149	143	17368
31868	296	2774
4393	361	49751
78993	368	348
10752	7	18497
86122	244	86189
36258	361	54340
62371	143	62372
29924	314	64472
53296	18	5825
47187	362	42774
89441	23	5209
12596	433	2324
41363	361	77637
12751	288	2806
40945	143	72243
75895	141	5578
36241	25	17487
85170	342	1960
18372	375	85143
76895	291	29644
6093	25	46276
7814	110	37461
92417	212	1846
93423	4	38182
16018	332	73
66284	342	2350
89518	288	4825
46668	361	74072
60496	158	52519
9116	87	9283
41376	314	78726
41117	102	25699
47651	25	59800
66642	25	6126
18186	200	40029
48925	143	93162
84384	340	24593
73099	370	75956
31828	159	4775
35866	212	9888
88388	244	74362
46757	261	17
2517	93	513
93412	143	22312
15587	143	56961
52907	212	2255
87791	170	32255
81226	212	5172
84024	25	2887
95255	427	81589
51431	332	422
67422	456	33952
31822	25	6126
14150	25	2887
87566	375	71775
42950	335	83657
13523	415	85296
77797	361	8514
26084	98	36724
63722	106	92207
85889	449	98576
35497	363	1273
58075	261	932
50526	340	11134
20038	150	45110
31160	18	6290
11059	257	37207
99255	143	96535
91309	4	4247
85068	270	11899
65796	332	40
96411	177	2135
28718	126	39122
5545	151	36
94379	45	98681
93141	427	93452
48509	4	18703
44779	433	4815
69214	75	4182
90605	25	22449
13120	150	14852
63761	18	55
25346	270	1831
46728	87	248
31487	344	3065
94910	168	27264
56133	340	21501
91376	361	60225
35704	25	32155
879	414	103
97427	340	90855
26828	433	15594
32251	361	75878
26586	130	26365
76601	106	27296
39728	106	19613
17001	456	21081
72824	18	271
78573	340	78575
76424	314	34966
61252	307	15821
47489	361	25676
78295	200	77800
81253	18	383
46326	438	1776
30914	361	24493
62418	438	4324
3700	210	14796
38229	433	720
81378	181	465
81856	361	89903
74618	240	73724
4501	261	35270
93097	351	51936
24299	256	11560
23681	433	1806
98107	335	78669
67083	261	64
59536	361	54553
72458	280	11055
99449	159	54215
98937	261	40
71504	361	65646
27803	212	28923
76397	261	45973
99327	342	60267
63178	60	1514
81921	361	31036
88530	427	86504
8800	4	47596
9866	332	40
98380	303	65511
78020	314	94551
83749	270	5214
34052	18	4107
96835	25	2595
43869	15	19806
51054	332	40
72398	25	2591
69583	314	90596
34055	332	9325
74261	340	21784
83467	25	7489
92356	427	89609
52427	143	16290
39888	456	30803
65575	336	2435
98822	25	28591
56986	314	63469
75745	76	16606
86075	60	54775
6163	126	7364
43322	98	67852
92528	18	73
34751	4	3033
39775	332	32
99037	25	16192
46566	361	19627
35920	314	14867
30157	18	728
35772	143	70254
60241	25	49883
48101	25	56511
5150	280	43742
43085	4	46324
26543	130	26363
66783	87	3652
44462	75	4256
95374	200	812
17408	23	17530
38398	314	66816
57409	314	18156
91443	25	6021
25882	314	74705
78813	23	5209
31363	433	806
84155	9	84743
41391	314	54959
72426	343	16869
72275	143	44558
47189	18	40
58465	126	15620
42014	170	55726
89971	314	89325
43854	305	735
36331	332	32
28186	330	38009
19981	212	6358
89598	340	12251
7602	7	48800
83028	456	75620
55819	210	6020
11794	87	95462
14132	388	3247
85086	143	64204
84743	427	83530
51122	231	71915
81445	361	91897
72581	25	4375
98197	332	465
36554	137	60966
7081	93	9228
95256	427	75811
66569	25	2127
63664	4	20149
6363	200	528
69737	143	86527
49800	87	248
32184	270	69062
77538	456	19409
82025	288	701
15853	100	7450
84193	143	91541
75748	332	73
1825	307	55070
35765	361	55508
82559	143	58724
46630	361	39923
90145	332	40
53810	23	43456
68532	340	7895
6116	332	48
87095	78	10246
20127	18	64611
5828	21	85
16015	7	4916
62279	270	16410
32309	261	86776
82630	130	93565
27579	143	10930
74118	363	1173
65064	270	62107
57158	143	54125
94236	45	37362
72731	291	7113
27496	212	2245
16839	18	4104
87951	427	87805
70691	106	25053
35722	151	34563
88719	362	13766
31649	18	3
94287	37	61100
91411	332	11
64949	261	862
76717	456	55263
85062	307	86711
32715	200	64
89519	288	701
64402	168	41815
90170	212	38847
83182	325	89206
65922	200	66971
43118	456	13443
77119	314	16379
9578	412	45776
59767	239	92785
31077	18	95
24366	314	39398
39271	438	32592
44879	75	20117
67521	330	93811
75358	361	31783
55527	25	6021
92144	314	64906
60194	143	19023
83419	244	83422
49351	362	898
27103	395	39105
19319	1	70502
15407	433	18536
22799	85	77177
48170	212	5172
61041	361	92129
98212	106	83646
28877	314	38553
73301	150	79763
47732	25	1219
95385	456	42752
58162	335	87793
9948	32	648
73074	150	79763
97952	244	91079
16103	18	46788
83793	168	23753
17522	25	98297
55901	18	118
29810	25	17518
95812	141	57354
85498	303	48363
54383	361	29156
94314	143	43993
75185	1	75181
42446	18	42
331	25	14773
87340	315	22177
23467	291	7113
40097	340	26
57362	361	17316
42217	314	16365
53744	87	21781
54306	106	70171
70940	25	16192
19112	1	85089
85698	212	1949
31923	368	348
32418	25	10198
60068	335	85959
56057	7	67851
32503	362	21397
31162	41	72924
96451	18	17
98113	291	50199
59032	110	194
81801	143	1651
71667	212	1949
30434	314	69137
82381	258	15069
95866	150	4533
63334	18	4612
12004	391	39130
64763	340	56031
23996	335	27878
29697	87	46842
55611	303	30851
22568	25	17487
61650	433	932
90048	143	27518
74875	47	84733
74348	361	39910
49286	18	42
46147	110	6177
82720	25	28591
97068	332	378
97791	25	38968
86435	325	84010
67511	332	32
76191	361	42902
73363	18	45531
16004	212	760
15077	417	10456
36212	332	32
603	141	916
72828	342	5572
6705	18	40516
90330	25	56511
40851	261	1214
26866	93	2410
68407	47	18156
68397	435	40110
73131	242	40
49873	314	40523
29951	18	15594
91130	340	43086
4988	332	40
67510	151	106
38880	313	6959
3423	244	51649
87877	332	103
62983	270	39342
51465	87	95486
56596	368	348
91109	261	41
81750	25	18135
54761	244	48997
75405	456	16205
46593	87	46842
70684	87	95719
82124	143	93652
76688	168	27830
29895	361	1104
84047	93	9561
48917	361	17054
77370	25	21181
18002	93	6815
65918	270	16562
82524	212	47414
95087	370	18349
21397	261	2338
21286	130	706
8790	412	528
20457	25	2887
26070	296	27473
78329	181	301
52046	254	82487
66485	270	7257
13205	25	10198
47850	120	1861
39845	370	84615
76422	25	10198
2574	395	46957
39727	18	955
44821	361	81657
4259	37	4270
56454	87	12807
10679	433	1905
75147	361	47869
63279	23	7844
30717	25	12152
97509	361	46753
47009	412	880
96368	143	83336
83090	143	45353
23797	270	5651
55547	208	55733
99546	361	6655
85998	427	47481
48568	270	65140
37929	9	40099
80409	332	73
22228	361	22158
60825	314	65512
66568	25	35866
142	417	30979
23534	361	15627
64392	18	24622
77816	158	75612
47394	23	4529
57192	368	348
77394	60	51223
26047	25	45166
61454	168	19426
68821	4	13148
6684	126	7440
47674	438	19
92351	361	87363
65391	25	59069
86343	212	5172
90291	340	80934
71996	361	49202
24250	438	3320
96754	361	19421
51523	412	2396
53543	279	2190
6017	93	3710
98298	106	98632
3812	7	4916
27286	415	34473
25946	270	5172
85525	25	2809
10184	102	13473
78889	18	344
56026	368	348
33645	332	40
40238	340	7863
76254	25	17518
36788	332	32
54160	74	6690
77406	32	174
21996	149	14117
7429	332	40
88156	245	27967
45403	362	32063
17486	361	65504
65153	150	17676
93079	244	93069
42187	18	846
47409	368	348
15713	143	12513
21745	433	73
39430	314	64369
90721	361	17368
83454	361	39089
21909	25	2248
44805	87	1560
98683	314	95427
73310	370	89137
17852	361	32011
91491	143	29821
36151	4	4297
41344	60	1006
53628	401	2066
98120	315	5973
42909	75	18264
41277	314	55146
76619	291	29644
24749	361	10625
86238	261	17
1765	7	17119
33219	87	38188
27891	25	6021
67132	340	7909
62680	361	67857
8122	415	8113
55292	26	33868
2247	438	138
85009	314	74719
80111	199	79995
68820	258	21697
20785	361	57705
91082	244	97711
48238	332	40
19100	13	24224
95198	332	378
27898	403	2578
79005	270	21266
26018	361	46183
33255	200	40
14764	340	15912
96470	25	53769
16354	185	13509
77140	18	9904
35951	288	701
6218	433	3584
88309	361	38842
94263	143	78921
93203	332	2340
45660	314	41540
27875	143	30722
79554	188	39
26382	355	99354
75129	433	7132
51661	159	21251
96771	21	52
17128	456	26240
85239	314	26278
70108	87	32714
91329	143	45326
87245	212	1846
69812	244	64462
97589	26	85610
96001	25	12185
18424	314	58443
74281	307	16605
45951	332	19
60542	226	19229
26448	336	10160
14196	150	14852
26660	288	4862
35294	143	60780
8621	143	39860
30352	261	64
10425	178	230
91283	368	348
18430	279	8
46799	170	32255
48118	143	91649
1939	332	70
84228	361	20626
46657	368	348
92389	427	79095
6338	332	44
1124	336	1636
57429	361	22022
67194	340	7898
67701	307	55070
60414	314	83199
92458	167	18109
44650	258	15069
84615	368	370
76591	315	31452
56455	433	22693
42477	4	75904
99565	244	99280
47447	7	45999
56563	288	10785
23152	18	378
80118	335	85874
22163	87	248
34068	336	81523
93769	159	7062
84792	141	916
63465	433	55
927	87	63031
46817	336	234
68598	340	53740
8274	395	24686
97294	143	57743
90078	344	18130
38092	18	2324
90462	370	59673
50085	231	34725
28826	56	44555
28338	143	52013
48881	212	52067
14347	150	14852
47400	102	2980
76710	442	55236
82683	141	2475
11906	307	572
83461	270	5651
43040	340	9915
38532	340	7894
21817	307	42124
54683	75	7211
88517	32	19
26294	291	71908
35119	25	7489
28623	78	22474
55765	261	6273
16558	330	4954
98343	332	514
9458	332	40
12692	230	43429
71923	270	5214
50492	7	45999
41264	126	7401
80439	106	92417
74839	25	10241
27811	84	14104
81693	150	744
80998	25	2909
38060	270	43660
5095	23	4901
40811	168	27819
3965	336	5566
19411	438	55018
31906	368	348
90156	361	76650
35124	23	4827
24308	361	11058
53575	159	23360
97912	200	522
92979	244	93113
33813	20	28004
95700	143	79115
58027	361	73322
47175	361	1822
81638	23	5209
36597	340	7888
62129	150	744
73430	143	61138
67153	78	21526
9173	457	40109
42155	4	17856
24734	18	25
42810	25	89370
78194	342	2358
36660	456	41433
27675	433	43461
67683	200	2648
50315	361	58574
42362	178	2936
80523	456	85732
85069	143	43926
65983	25	50983
66796	205	27
85612	361	73400
40249	340	9222
81790	340	15167
79636	332	378
82627	25	45530
17421	279	670
9492	25	17518
41926	184	84884
31814	280	9715
92	130	11953
43906	143	80172
73553	212	5172
37405	200	4764
21645	150	2095
93106	244	93110
18033	305	735
86129	351	10241
86376	76	768
91600	258	15069
95287	203	66980
90870	181	812
6168	7	18497
41565	361	93315
68919	93	76605
23019	143	16779
33525	307	38816
23926	82	6638
80435	158	59192
42091	25	90395
60264	261	64641
45253	276	59109
77652	314	66906
26330	7	18497
30999	126	16554
97691	106	79053
4941	449	20545
85450	106	64791
42415	330	53683
99312	143	52610
51932	87	29540
81163	230	80628
46057	361	35060
43283	143	47915
98570	43	91211
76371	150	79763
7438	340	7922
97351	340	33432
61876	433	40
47005	421	14231
99021	332	40
20964	18	40
86091	25	62549
24546	361	33230
96019	25	29666
98363	18	5791
43486	25	45166
59246	361	96794
70156	247	90078
91342	25	4836
31409	25	19628
88693	200	380
51726	23	46722
75872	314	40212
92105	26	34271
24379	355	98506
4767	314	18109
86268	143	85317
69363	340	3638
42468	439	18815
37211	87	4207
95803	270	43660
96925	80	87837
71396	315	35091
13364	433	17
57650	250	2849
87266	143	43442
75394	25	28917
73596	456	42333
79692	212	3886
96794	314	48550
31699	18	4
77499	438	30
26460	213	63597
37191	332	40
39158	417	142
18558	75	4271
70957	143	14317
33260	20	58379
70564	212	42603
8734	367	863
93447	427	94159
76774	25	21999
76205	438	44
78133	342	24527
30791	212	58746
20356	18	2881
72056	108	79219
55497	168	85728
24834	296	14090
27455	18	1977
20693	18	64
73473	395	72893
90920	25	4721
8242	126	52880
80321	361	66935
68790	402	36972
32245	314	4428
44438	4	4134
