4165	364	2909
31202	250	3380
46197	374	45999
24870	250	815
6971	461	17327
27967	353	53510
75466	114	55070
46966	347	68035
38106	374	73040
58526	148	19500
92396	346	32253
99008	353	96849
25313	270	2315
22983	250	55
9556	453	1942
49383	250	25
89743	364	6021
72482	250	12736
92379	250	64
36616	344	36485
14704	398	73919
93034	20	93036
99433	346	63708
46169	364	38968
10944	215	45464
58259	130	31987
52155	346	54189
64261	264	10174
65697	371	7220
22655	364	2248
56170	364	2248
72514	139	305
81211	42	38910
32213	346	26913
69929	325	23450
92955	329	40
82828	130	57681
27764	105	45820
37692	364	18433
50929	206	6021
53827	325	21031
64196	301	55777
63116	467	4249
79947	2	56525
98157	346	91068
87437	20	52861
87540	47	39342
42854	353	21456
24410	364	10241
3481	231	788
30111	346	11538
27744	353	17611
8350	6	8349
28997	96	13831
29715	301	22474
26519	164	6606
38730	346	34866
10659	105	20580
39672	110	712
26469	294	22970
44606	353	75300
97345	371	14833
82449	353	31708
70538	169	38298
11444	110	77800
60625	343	40002
10650	110	77800
49767	404	7456
78430	462	44219
86138	117	37431
97224	81	2463
50511	174	40
96438	144	17644
22736	105	83691
97548	364	21087
14830	301	48453
34813	215	70727
33654	24	73419
97496	174	40
54290	21	87357
68685	105	19158
92316	215	74168
40109	367	8950
3881	404	29714
35147	346	59498
94231	364	61173
40736	370	4950
44750	404	757
80360	117	3
60703	105	57590
8846	442	2465
60594	96	87598
78271	130	64158
99456	130	62583
13610	250	1761
90581	391	348
92165	364	10799
46030	105	45991
73860	353	46277
54167	440	25427
48654	139	4874
89033	404	40
67813	249	13495
96615	364	45604
28167	364	2248
60860	17	29945
71712	433	3
72984	301	7237
2526	256	17517
45994	250	932
37539	371	390
53148	22	9951
20151	426	14710
31047	88	603
6497	364	2909
19401	364	16753
88377	270	4268
796	290	84223
85771	346	76800
66056	364	38009
10550	164	17155
38466	371	335
84127	346	41394
57357	462	5273
43021	442	2410
38731	346	41345
93236	364	4836
99548	22	12112
47239	58	22894
75434	368	50901
31708	346	54318
56564	7	57035
92594	269	64849
53974	294	7197
81310	226	42636
4733	220	1074
97534	364	71626
18818	301	27095
30864	442	16757
71318	186	86372
83605	370	5209
91932	346	48030
82581	346	64937
5516	346	72191
21898	274	80536
31022	344	68616
70256	105	14865
83658	353	1108
32299	82	51296
31470	139	19
24594	117	763
96618	109	79875
78999	270	4296
35917	346	4354
69264	74	7763
43626	132	1265
66901	398	27540
20932	47	32615
26658	390	3674
83462	13	88392
72761	364	54957
88560	391	348
1670	215	42979
42541	269	21
56154	325	38310
21547	364	12837
28666	61	878
29308	374	4916
56185	226	47706
27526	353	37943
7590	174	103
55767	364	2893
76317	353	55430
36001	301	23616
64375	343	248
36865	294	28794
39914	404	40
61929	138	15821
16165	346	80120
67721	346	88208
36191	250	48903
93373	394	75853
54488	117	33096
84290	301	73000
11783	36	98031
59256	47	16410
86799	165	14641
84097	201	6490
60306	364	9524
50290	364	18342
22717	105	45820
36040	371	57132
16667	105	76937
70254	364	2887
63488	346	63411
55169	364	12229
30791	250	743
68745	226	71085
19297	2	17
11170	24	51637
49148	249	20785
94944	70	50334
68277	47	5214
57933	250	5907
84138	346	70970
70137	364	16753
35000	398	27932
97357	371	56434
34436	250	5753
71822	346	6865
23526	364	32199
29770	353	98454
71475	202	2578
86335	346	71520
54969	189	89738
87095	357	27654
56409	29	16353
17584	215	49358
69540	398	35305
66136	270	19493
67892	346	41575
37815	440	66578
14632	353	25186
96587	353	48085
36925	353	99237
92119	384	44984
20086	110	1584
54445	148	5352
75530	139	213
60536	346	63080
30357	390	6437
94285	349	87400
39855	22	58649
23379	174	40
85206	184	916
21070	374	4916
83718	346	29986
35373	364	14773
97632	239	98991
77717	343	14955
54494	206	18433
7543	201	23113
15529	250	46412
46439	346	40963
90056	346	47458
58177	346	94419
97589	310	93027
92294	346	5288
67436	269	61139
69254	105	76072
83460	394	88369
98279	301	27839
94613	117	18723
78185	130	44128
23740	70	505
54529	301	27034
85894	364	32155
30979	453	39670
73274	85	79763
66512	371	47771
27535	47	22565
30170	58	2479
41715	346	27211
12704	370	26940
75240	20	60374
85613	74	1949
33338	259	395
85354	6	83463
789	47	32615
7070	96	23955
91312	353	80167
44923	391	348
13251	85	14852
44762	107	38837
44589	426	38153
54325	47	16410
58878	461	52003
17131	105	17478
98352	130	43597
2941	194	82026
38435	47	218
51108	374	53281
19692	59	77177
51974	269	109
69884	426	48402
97511	346	1848
55874	269	40
88859	74	9707
27687	2	932
18379	206	21911
8622	442	8686
69905	168	7487
58284	74	12456
98953	364	2893
634	294	665
25896	353	5535
74830	346	45017
23997	81	2435
84024	105	4428
10277	105	76962
46134	343	46842
25751	105	13826
10349	139	103
56205	343	12807
27657	461	18812
54449	41	67596
52631	301	29535
63924	214	58927
61494	404	763
53973	353	48743
17579	250	17093
25809	346	21934
72393	105	18088
82774	336	2557
98862	47	5172
78713	364	56676
53151	353	91847
62228	462	14342
53406	364	2807
64469	270	59922
67876	394	78617
75634	105	97378
91104	364	7029
13828	353	32373
44992	364	60893
21797	368	27
40503	7	24373
33361	259	842
20937	343	7551
10380	47	69062
62021	96	78852
53590	253	6997
87687	346	58879
56454	374	67851
15627	353	34904
32157	346	28516
96508	74	25895
64785	404	1626
17728	390	39714
64286	36	37268
72838	262	40
91854	346	18791
5859	453	2455
60566	404	210
31417	74	2901
49112	374	18497
35572	85	5155
50143	409	35681
84955	364	32029
37928	274	88284
84163	346	17069
85159	81	2551
72284	81	40763
24353	105	73174
58601	139	713
92176	174	172
60999	47	16410
45215	127	38851
60858	346	63681
56927	201	12688
89280	371	21501
49524	270	4290
91284	48	701
96543	364	19633
48401	105	44244
49095	174	40
24261	250	746
20507	105	91740
87505	22	38316
697	343	18998
39235	426	38411
31659	215	13111
90718	364	6021
29959	74	18489
23147	105	82443
70400	462	4849
61556	250	6489
26354	364	65013
91417	249	28935
54559	364	4703
86689	96	39302
45325	353	52369
90580	346	82185
23019	250	52633
94138	132	58642
63613	346	46662
60041	301	30897
98652	346	96677
2145	117	56
63784	86	33060
59374	7	14749
74668	58	4861
95049	462	68399
7721	371	417
91167	47	39342
95304	404	17
54701	353	66529
6093	364	18342
63749	364	19285
56009	117	5706
35938	344	79370
44508	406	13943
91788	455	6853
77379	346	72420
76837	364	2893
26311	47	5214
78642	353	55718
45659	364	2882
16025	250	3
98394	7	23743
48958	117	73
43643	59	74108
68363	364	16400
50767	117	26303
66504	343	15623
22041	364	19056
63405	110	77800
48271	343	3652
96499	74	7044
16096	0	210
37600	325	59780
93470	239	79600
37366	259	675
20618	105	51684
30058	364	17518
61549	105	62817
65801	42	48823
55839	47	69062
83665	394	80385
55491	105	64032
80164	394	90536
23417	250	70
61031	220	53336
55074	353	43340
53455	85	5155
28758	294	14422
42551	138	15069
64382	138	42124
17611	364	32199
16486	364	19660
47894	325	82871
64033	36	64788
98025	249	2239
18614	117	840
40323	353	31939
26030	369	46887
48703	36	42565
42360	88	832
74358	37	79889
58821	378	10457
98686	81	2435
53826	353	10756
37671	88	76
60161	353	6090
86999	353	88459
29816	404	212
72018	190	17
23454	364	25528
91643	36	23045
7356	184	2381
39745	220	44327
35819	269	40
26165	353	44765
29696	259	675
80704	250	55
67005	455	58784
99534	353	33471
25079	269	717
33336	174	40
51822	96	85114
8217	381	9554
26709	81	2487
90656	404	64
67709	364	53624
70752	249	3015
39502	96	53233
48846	174	40
52411	174	73
73069	462	70417
7070	364	4375
22729	353	32388
61657	122	6567
48484	404	53
3204	344	16913
90972	250	12009
56507	325	42818
55294	117	4330
97819	347	11750
46410	301	21607
86750	47	32615
74905	353	77186
50542	371	743
50234	290	5379
94013	462	65688
49733	250	449
66056	96	88837
4758	426	14992
34473	6	27286
55603	274	81476
92078	249	8545
59747	105	53294
41504	105	16365
31051	148	5351
17980	85	2796
65734	391	370
27035	250	3910
95084	371	15561
42847	250	734
15473	288	15339
93980	190	17
96778	364	2887
49440	343	248
50913	357	60668
97896	184	2152
74462	404	40
62996	250	7415
25633	250	16598
44142	0	344
59640	270	19045
62874	346	54712
10199	374	18497
30550	7	57035
2517	453	32119
37032	353	18332
37322	259	675
95252	394	90512
60447	346	29810
7948	74	7044
57134	371	7897
6445	370	43456
6535	97	15873
30235	346	45407
23175	164	56361
91636	364	46417
26186	105	45820
4233	269	1297
27687	390	12186
1747	269	13350
98644	346	28222
84202	250	29410
89718	269	40
52126	353	21941
80551	70	431
97288	249	94826
41755	346	25491
21499	294	35501
15024	374	4916
26716	6	26867
63526	364	32015
92596	394	82632
98990	364	2909
50630	174	40
87278	451	73005
27967	353	52226
8396	336	4228
31605	269	45
66329	37	71256
87241	394	88784
72794	467	4290
2500	453	25309
98803	353	66225
73713	440	77967
95544	364	16192
20565	371	2856
54861	37	36010
50274	174	40
56935	346	28011
7651	371	8505
45904	187	4784
64888	110	379
15439	442	1975
852	364	52415
1923	269	32
26529	250	18985
70071	371	7861
29886	49	55094
87063	103	27927
45098	301	23082
30445	346	1861
53562	357	42436
65353	148	38808
35196	346	42985
83190	371	79407
73660	364	4703
63558	374	17119
42522	250	884
95177	353	90002
15479	117	13591
78132	130	20725
82135	270	33485
88669	440	13161
80245	206	16753
66747	250	3
74077	105	11386
14962	346	60447
52971	374	48800
17966	451	22431
11178	259	812
5668	139	17
30757	364	88075
82790	215	75678
63527	22	65812
45429	7	31377
9547	364	19633
19244	105	6133
70379	346	56598
52843	353	6379
98104	433	40
55691	105	66798
30415	201	3242
78209	130	39242
90539	174	431
68546	371	54096
91970	364	19340
34778	371	7888
3844	371	772
9614	353	20931
14389	370	5099
16218	36	49155
89890	262	40
54928	347	50
92706	36	46654
54350	346	20050
28277	59	6140
89673	270	21394
77441	165	31612
35911	346	39286
72566	250	5706
71170	6	28765
93202	346	68018
47177	269	806
25813	346	53497
31421	359	14231
54122	346	76001
25477	353	20347
10964	343	7131
40084	6	26600
67076	270	53942
887	105	16379
65974	105	53153
91239	105	92702
62302	455	44425
26013	269	24
90467	58	62045
85968	353	44844
13675	364	2248
83259	51	97539
83983	404	40
82349	105	6133
76154	74	7044
68425	364	16668
97665	250	70
24327	250	5965
59142	7	57035
97139	130	60973
55821	250	9964
37816	346	28067
14817	130	2358
21731	404	1163
33537	174	40
19310	370	19966
85048	105	88711
91602	257	50797
71191	74	11933
25463	201	657
42722	174	11
34202	269	932
69945	36	15654
80485	13	88392
27969	353	26651
5468	6	65144
73935	174	85
78121	130	2358
3002	346	66581
46971	264	10015
23789	250	25
93245	174	3
9226	174	45
81051	353	62765
23482	353	66794
67427	226	16847
5392	364	4375
32015	234	65480
90538	20	77493
72822	269	947
79128	269	1262
23307	37	71539
49372	346	20327
79143	364	21087
98482	353	26947
27686	364	2248
20070	130	19417
947	371	932
2110	80	2098
44242	344	38669
30613	353	1111
15404	301	35193
23791	224	71919
16103	105	16365
39315	47	16410
25650	353	57353
68941	301	21625
82356	105	17153
77145	346	52610
64880	105	58551
87208	253	449
86065	215	82709
3599	174	305
47609	240	47615
37341	85	744
96115	232	53374
67778	249	47549
88488	250	17179
39573	404	12
26565	6	26552
42862	74	25785
42854	353	61463
57400	346	75206
43944	105	14336
1968	390	13638
11413	461	1886
65775	364	7489
87156	103	76017
66919	374	18497
76863	51	76861
19733	467	1130
29464	170	43857
16477	123	19931
54987	272	66980
15808	105	23347
64986	257	60910
52096	353	15186
79676	127	61559
41644	353	35002
73794	20	72412
30147	250	423
77909	404	40
98749	103	82188
66355	226	13714
26049	346	32557
98171	122	597
55697	440	72208
90328	404	83267
56139	174	378
12523	172	15632
73258	364	12727
20459	47	43660
84561	105	42525
33629	346	33639
365	371	10191
45950	353	24600
96252	110	390
98053	353	15701
98590	47	82812
66996	371	7953
95893	371	51120
67957	440	44196
84267	371	15696
32326	242	88729
95536	346	78738
21900	174	16899
9299	215	14850
58803	186	37934
38209	384	30067
17451	443	128
25869	346	13477
72373	172	15616
93458	394	79865
44917	371	17885
75314	22	26339
34202	250	932
31590	47	20043
93687	346	24114
71362	22	13834
17215	250	1044
90136	430	55582
41861	390	57428
73588	99	75702
96012	346	81440
63739	314	45850
72366	224	5555
58757	357	24136
68704	48	701
90630	239	22378
91579	364	2248
44580	462	52095
1396	380	2282
63227	47	32615
22209	374	53281
30063	364	18726
99273	36	27287
52548	353	83629
35839	374	73040
45400	353	77052
12973	47	5651
59960	343	28485
37368	371	59433
4200	107	3051
95269	394	97334
99225	364	4836
76441	174	44
67397	380	60417
92640	117	13
84842	22	55374
5529	364	30989
79827	74	9853
7238	294	11706
58549	440	64594
36608	371	12460
56246	364	2248
71152	371	740
30392	164	12030
28839	364	4375
83933	451	73461
73014	346	77285
73860	364	17487
56644	250	3102
40733	174	546
34451	371	11245
60596	404	53
87050	103	68735
46686	127	38849
54304	441	8491
33903	174	42
92114	353	17890
2098	81	5566
60128	105	93528
2067	442	2517
62830	364	46887
11430	269	42
28569	253	15593
67019	36	36052
23302	253	43672
55010	250	212
13424	346	72420
27576	215	45458
14962	346	90179
15383	174	111
87844	353	24401
34232	371	55
9533	404	24
63059	68	45820
81393	346	64391
70798	250	98973
45246	404	17
24037	70	77800
97584	364	37810
99525	346	61924
35045	364	23682
24839	105	59420
76711	217	55236
62687	404	40
55983	344	79399
8344	336	10645
1024	272	7525
99199	130	13580
67478	353	63351
99390	353	20270
42386	364	19660
75113	105	18088
59339	174	369
91630	371	80832
60015	364	32199
39450	139	40578
97548	47	46290
29000	174	85
47947	353	89670
74206	259	846
8814	0	172
69427	346	1721
43420	353	5288
17501	148	71836
53320	270	58309
36760	346	25255
27709	364	32199
92969	353	40672
81515	404	1248
13150	264	12217
89971	353	23474
33951	374	18497
76096	220	83413
92336	117	50700
2549	236	45664
23486	47	5651
79708	110	452
35161	353	45401
56548	353	58485
40505	70	6552
87669	47	39342
78307	394	89081
25186	250	862
78240	170	78179
72205	74	1949
49635	74	1846
20175	139	17
84236	85	744
88706	462	56888
13003	174	77800
66276	462	53226
96476	353	21429
54817	36	61491
41081	347	16183
24924	40	12154
68165	174	516
22453	250	6568
37541	6	24338
98446	250	765
77422	43	5819
27120	58	34055
36773	344	36758
92913	47	62107
26606	201	12000
67937	70	24
11788	438	41984
36594	374	4916
62612	105	55705
77592	270	42845
18450	353	23692
95278	346	59394
85431	390	61337
27853	47	45263
42336	253	93
87364	49	19
25852	250	3
75650	364	16668
95717	105	93172
78476	364	21087
61033	190	650
27685	294	9022
68321	74	6358
57055	129	3429
29228	364	4379
80347	390	6437
97389	81	89502
59473	1	16936
19841	250	55
43242	403	15656
25960	47	99122
90864	440	63029
84042	353	58200
27201	74	63781
21024	47	39342
17668	353	25368
83814	364	32015
78463	346	12183
42004	47	10174
24198	442	471
18031	364	6021
72715	353	32505
71546	364	16248
82543	346	64583
63527	226	58291
65680	174	169
30762	301	27854
35825	105	67392
76176	270	76182
26492	6	26520
10240	274	88284
83229	47	43660
81886	364	28591
95278	364	16400
75626	47	5651
93853	391	348
69105	250	35
27942	467	9447
35498	371	812
30508	269	3319
61761	353	13424
10820	364	2248
31247	270	62389
76380	250	4
35439	353	34767
47400	409	757
15125	364	46887
62724	371	52378
85530	364	2893
22892	404	3
36534	371	7918
78813	391	348
16142	7	57035
25256	353	42396
31657	353	12448
86473	353	2695
82597	384	60929
82376	433	1891
41294	364	1219
80532	262	40
25357	47	5651
72081	174	11
58685	346	84148
69218	346	65963
30444	269	40
78739	364	7489
91487	364	16875
65228	190	64
97265	343	8947
88592	184	2468
72142	404	79
61065	132	611
96037	138	58196
33249	252	2906
48698	353	39843
76955	74	7763
12915	239	32197
67257	371	7909
65383	364	46127
42135	47	32615
3801	343	3575
17316	346	51576
52733	301	69986
81285	368	73
38222	117	23
75557	232	66980
86280	174	378
78665	316	18070
25947	353	11480
47029	88	33132
47183	174	40
70034	202	24569
58252	390	7401
11402	259	683
66825	353	17890
42917	148	5351
23168	353	16964
69014	138	47905
96488	105	68811
31257	364	14773
4905	374	4916
6084	269	15911
45361	440	41362
92598	353	92047
53022	364	32455
85709	346	71872
48654	2	35355
29465	346	31752
41631	269	17
46822	365	33249
25897	250	40491
30425	353	17678
38902	253	60355
50599	303	49032
43512	105	18156
60459	47	73938
8424	47	31984
18161	130	81075
98695	412	88323
29069	346	14107
39244	168	4460
23971	250	2881
68013	364	30048
96521	105	95244
11113	82	28326
83427	364	6021
29412	259	786
81517	394	79162
8946	367	8931
1108	353	25654
48629	371	812
10641	269	4616
51560	371	734
62334	301	20737
6752	36	48245
71557	364	17518
39456	174	42
12223	303	54450
17826	374	18497
63763	346	53983
35033	346	6989
15774	398	39362
25709	364	7489
50705	174	42
26237	250	12430
94134	346	82290
75243	74	10819
33882	148	5352
93665	7	7113
23740	70	207
29684	170	1597
78954	440	55156
18408	362	55790
90941	132	47405
69497	250	17
25710	215	37109
83422	70	384
42663	442	40436
84502	371	79309
32624	61	38641
46571	346	92684
14837	202	14065
49329	364	59304
69427	47	43660
54081	105	68075
14844	37	85696
31728	85	77193
28626	36	7781
81279	348	1129
40468	409	9319
20357	250	35
98343	174	469
96061	432	25720
57299	346	12270
19453	364	32199
17066	184	747
55943	353	71943
96821	103	48321
93531	346	17607
91854	404	64
46558	174	3
22686	250	675
55508	346	39930
95772	224	96619
41220	269	494
70974	353	24028
85647	47	5172
86233	404	40
80500	394	87537
55842	105	55146
95733	353	95725
30263	74	1949
53866	104	35282
17990	404	42964
32922	259	603
99376	353	96829
90785	346	12221
7804	364	12317
78653	250	25
30812	451	22431
82668	138	15069
47994	252	175
26564	6	58972
54267	250	17955
79077	353	45150
72682	274	70809
44227	346	12257
8401	6	13562
27776	346	24409
61424	364	32155
60188	199	98296
18389	371	3679
34542	7	29908
43599	130	10519
60167	144	18844
17482	269	17
91809	364	99134
86520	42	58753
64953	398	3912
50894	138	42124
45857	404	40
93721	270	18264
94867	103	25867
67857	105	68876
59588	346	24357
33138	24	72499
23757	105	6133
57523	349	19839
97074	184	916
9430	461	46909
46057	364	42524
87023	103	71022
46669	406	34506
99416	20	97950
98699	346	95731
98683	364	6021
26017	346	26939
20117	426	16320
83498	346	76026
79901	130	20772
56023	353	34858
97189	114	15069
76951	353	3742
63181	36	74598
89828	41	213
4254	325	4267
10995	353	66868
41393	404	3
91625	105	91629
19068	47	69062
40277	270	41911
98361	346	17325
57079	364	19035
89398	364	2887
5104	374	4916
30214	269	932
19363	270	2567
