69778	344	90759
38997	371	52378
13153	172	29076
46223	274	56784
60420	346	42896
67786	224	55695
52639	216	5371
48747	344	65058
27326	364	1219
40917	43	6700
55588	301	54924
11861	110	10221
46979	294	46944
44024	353	7321
59482	404	17
77723	404	55
65314	343	248
13651	107	3050
88441	404	9908
93968	68	6133
85861	394	89895
36447	343	3652
27292	105	14338
9706	250	28
31461	105	53086
85561	364	2248
38888	105	90690
76025	47	39342
21158	250	3
24506	250	814
15804	442	1992
71890	442	39605
43085	325	17578
5219	374	18497
37741	353	68930
57912	346	40564
96586	364	25528
77005	353	29064
88589	138	21697
32600	239	17936
25580	250	15922
40921	130	59564
2931	357	1549
7676	357	3410
21677	81	1636
41602	346	3682
99145	346	40024
49550	346	39930
9420	374	4916
92852	390	58656
71569	364	2887
5549	371	7877
83065	215	77696
67414	346	93270
61556	47	5976
66475	346	61979
49650	303	58729
19053	336	8230
49066	344	64010
13082	269	51039
49903	105	41208
61701	301	27178
58129	47	94037
56733	20	52861
8049	250	213
30956	250	880
65952	440	11835
44950	353	19721
40559	250	2346
98936	117	23
81634	353	81786
75984	250	305
76849	267	83359
4898	391	348
83527	226	61370
51181	174	169
26390	6	25949
11302	47	69062
16968	74	7763
98119	310	19098
86122	174	40
91299	202	12290
67938	36	81718
41370	353	14735
78718	364	15778
42734	371	403
22721	364	32307
4372	294	41245
51643	346	30300
53986	259	812
37840	105	18088
99141	36	58777
9301	44	3205
86485	105	59760
78966	462	5273
12695	215	42979
30575	250	1185
36513	371	7888
2289	174	144
92149	301	25200
96008	346	30950
69732	105	18109
98719	105	67090
2376	295	96639
70871	364	46150
28530	174	40
26212	274	39773
5993	174	145
25742	148	60243
74093	353	81660
82149	105	45192
74346	274	39812
78197	130	74040
51524	174	122
46414	138	42124
81691	270	4259
99239	353	70281
26674	350	35670
22713	74	7616
7354	404	7338
44344	404	3925
57152	74	11933
75854	250	3
30546	353	13424
93097	72	99597
4659	368	45
17487	206	7489
60566	364	7489
97292	138	12517
65102	274	57035
87659	394	93192
59967	0	18526
6549	294	12017
45909	414	45534
20128	336	5680
5545	409	31
83722	6	90155
7427	371	7923
4191	370	5224
28465	371	10026
99430	103	88550
86740	364	2127
21865	220	17263
20234	250	4108
95858	105	19712
91351	404	712
28214	220	17263
36714	174	32
73807	440	12456
87948	139	6960
17276	184	2137
78194	130	63658
68836	391	370
96141	371	85595
6396	250	18566
57427	346	28642
85885	353	7051
24360	364	6021
29248	117	12027
71810	105	76287
69339	364	19628
38884	301	24102
90683	226	43266
20233	61	87193
42233	47	5905
9714	398	6013
54573	301	16207
61108	404	7
95189	371	84179
65143	269	57040
39559	215	9352
28808	346	68071
38804	165	19528
81935	353	25416
19020	174	120
48330	36	93219
5553	47	5172
36795	371	7919
66795	343	47232
88437	394	63146
30298	6	37454
74187	364	6021
7905	174	40
9953	301	20071
50371	269	805
18778	43	170
80757	353	65218
34682	294	55256
811	374	38168
83676	148	2564
72039	409	786
75224	139	305
76966	183	97790
526	79	46483
90009	105	27950
73596	301	58112
17667	174	85
58241	346	16083
74193	364	10198
80386	346	78005
94269	74	52366
51020	74	2257
64795	371	769
13019	374	48800
44156	353	27787
45290	290	5351
48234	129	3429
4169	117	51376
90591	48	701
72606	364	38487
11027	59	10741
36149	105	67090
38164	325	17578
26033	105	17153
97103	103	74707
56901	353	27586
10873	285	50816
39296	371	728
45496	74	52388
19793	148	5352
99136	117	522
66509	103	76229
70206	301	35478
23658	371	757
97591	398	34487
47531	105	14867
8192	160	6023
29026	364	12185
25222	364	42138
81322	105	18156
94667	442	14181
74501	74	42097
85003	371	33456
31407	364	23471
26221	364	21087
94097	220	41233
82947	364	16400
96253	190	3
69155	303	58729
17026	105	30054
16214	346	16152
13395	370	5209
7494	364	6021
77088	346	62763
32665	105	90873
79716	364	52303
74718	404	24
74277	462	85176
4797	303	14941
43635	350	15570
62049	404	40
56865	105	44690
56463	168	15597
84048	215	42390
33152	364	32199
67320	343	18733
44116	253	6343
97752	86	97651
97806	68	68034
74281	138	15069
84192	224	52065
72591	105	17708
92256	353	20112
86664	85	48290
39231	130	70468
47110	130	195
76630	353	17886
68473	371	7894
16963	250	4572
75151	343	22730
92503	346	54946
82077	349	61401
19908	301	27316
86543	138	13422
82859	48	701
96746	364	19035
7371	435	71232
42659	371	16357
96605	364	6021
86201	131	15152
97550	432	98425
33311	364	16217
47543	105	55650
26402	6	19548
38198	342	33158
70073	364	1219
39632	269	28
35438	347	5791
59756	283	34728
37388	346	83733
35717	390	51662
35533	353	77108
33945	346	60313
78713	353	99598
39940	467	66425
9355	353	32512
12504	85	43132
86317	349	33494
53730	344	36441
1722	269	3228
54426	250	40
99109	226	81700
93082	347	9874
29094	105	67443
20262	139	17
62169	138	42124
65194	454	71319
26358	294	26373
96726	346	79582
27173	364	32155
14788	42	54852
14734	22	5612
9745	174	40
39569	371	7907
67432	426	48402
73571	48	4825
31473	148	5352
73033	269	17
92394	353	19849
85099	350	70960
81764	20	97279
74897	390	40544
66619	353	6562
64508	371	32844
87082	103	68278
11449	353	95386
97440	371	92361
77769	47	2201
86291	353	30386
66163	353	25735
94676	109	36929
10244	36	16591
21758	336	443
88603	7	65271
51483	47	16410
15142	81	32055
19921	346	70634
35502	440	75170
70126	371	51165
8401	6	16960
93178	4	84810
27103	148	5352
64791	353	17286
19764	440	66967
75198	346	16613
20213	130	46172
18363	270	21720
55682	451	77780
54534	440	18776
44312	353	35329
1762	374	17119
28455	264	6271
41094	398	57715
71475	201	2203
11390	174	40
20163	364	89126
93090	72	99598
11200	174	40
38316	440	54263
96398	349	59917
71619	346	5133
60136	36	97712
90318	353	93622
30712	336	8112
90679	353	78743
8122	294	8109
78187	220	25656
30156	47	5214
83586	353	84560
81287	353	50204
43990	290	23927
94620	250	7463
2510	325	7304
18556	270	17230
68719	164	49081
83795	364	64452
52750	461	1882
21181	206	45948
39817	371	60972
28411	250	30246
32594	174	19
84963	404	45707
5437	390	14891
63441	259	3
9846	81	1636
89309	391	348
28478	270	16329
96750	364	67978
2140	250	304
31133	105	80562
52753	371	734
22907	139	17
54710	364	2887
23279	364	61173
16006	364	11980
58089	371	9323
49165	42	31759
62214	174	40
90956	250	58593
47892	105	56889
89323	68	54402
69650	138	47905
41885	409	103
92422	346	35432
1531	343	59458
91242	353	89329
63507	371	786
60369	364	7489
73970	451	62630
96025	7	99017
5103	42	2916
71097	174	40
2770	467	4280
15061	105	19158
80115	451	61692
53203	364	28316
15648	250	64838
44825	374	66421
93418	252	4522
52855	74	1949
81109	226	57902
87795	250	5255
21630	88	32093
73022	353	5716
44771	398	2554
8520	269	67
41605	364	2909
38373	371	21912
13809	453	3213
81019	104	24300
40244	346	71265
64898	174	568
55315	270	2315
3693	174	11
55430	96	13205
69308	346	94720
89957	394	90065
52816	13	88392
63913	132	47405
7692	442	14517
87226	301	71786
87627	364	58140
45446	206	17487
63272	250	109
14634	353	36984
88232	122	390
24203	269	52
1584	374	45824
87942	364	16400
53143	244	19079
91917	346	45043
6504	250	5403
39913	464	5143
35733	336	1008
4909	269	3
70619	350	48147
93398	390	44836
37091	262	19
7607	364	46386
83924	259	654
72361	364	20133
30588	346	24706
73955	117	91735
27759	346	16985
77688	404	1557
5192	226	41481
96561	353	23552
98598	364	70601
41424	398	13767
98308	36	41123
54846	374	48800
83229	74	3886
94739	201	20733
67523	364	45166
78996	391	348
58630	249	31974
96111	47	69062
13550	81	12137
61850	48	10904
57875	364	7029
38808	456	2549
3284	391	370
34435	269	77800
70091	105	16379
15712	105	76072
86874	325	26800
99246	22	83565
26747	353	79921
61683	364	52421
89449	105	34966
37545	404	932
11131	374	18497
90839	353	3487
30765	346	54504
82941	364	2887
92459	353	82340
66871	250	98
66755	47	69943
86967	353	6275
26110	409	540
61083	353	68008
86509	47	1831
85148	364	52255
55127	384	55618
86989	353	64262
25895	405	19747
57619	270	23900
7461	303	49032
71442	364	15257
75621	336	30836
90162	353	66223
40828	364	61266
23406	301	5035
82477	364	96568
63015	451	76954
77747	364	46127
85168	353	45202
65390	174	40
66592	325	26800
79520	346	67676
81588	364	29652
24877	353	52155
43691	350	18913
98742	22	69335
5574	37	67920
92151	301	35391
66536	138	15821
18428	104	79603
51016	105	59078
23482	353	14335
4763	105	45125
86428	74	18668
20793	174	420
84833	85	24503
59249	325	17578
92085	109	98681
35360	346	69684
50849	250	17865
27983	364	2893
15207	174	3
12996	462	12405
66513	130	18228
98824	36	96516
78904	364	2887
67093	364	7028
82158	22	19000
97039	353	88452
62014	47	5214
20921	390	35377
12947	455	18532
80002	380	16888
96285	224	96596
67507	301	30169
12026	250	15158
30912	250	3
35219	47	19398
24836	353	5413
63979	440	27357
7043	409	41159
2462	2	1349
37981	74	18668
23495	174	40
58491	269	1664
83872	353	39286
36888	412	6002
54901	353	59071
75970	250	16578
64204	346	46421
22687	353	60748
97533	353	23383
27205	364	7489
15209	398	4506
75221	105	39953
14328	164	2557
90450	364	10241
68731	346	24676
55340	364	19048
19862	42	17107
94489	364	6021
24493	346	25943
38723	117	54995
83656	394	82194
64601	364	17449
96347	105	55471
70994	7	70654
60497	347	26315
59717	364	38009
57585	59	78983
14336	267	89649
46088	370	11587
72335	36	24963
33500	24	46882
41256	364	37125
26100	295	98770
81873	394	72430
53554	253	17174
93796	391	348
77605	117	926
93466	127	75034
28721	353	44648
89053	346	48342
75671	346	95321
20991	174	356
67935	371	24593
15732	442	2526
41180	364	77608
46868	48	2806
71831	7	69509
58277	364	2909
91422	364	43670
42358	346	38327
36771	390	70841
55094	110	40
48653	138	42626
59221	47	69062
71663	110	40
72966	250	7915
4430	105	67090
13523	201	21649
86675	136	80423
86373	364	2248
88096	74	66803
98114	274	88284
84220	117	42327
39965	132	1265
41922	301	11645
96246	364	10241
88564	270	71530
48516	440	30638
95296	346	97110
92061	357	42758
95080	391	348
61129	174	40
47645	353	47772
92497	269	862
40761	364	6126
93220	105	19712
60208	250	94579
2662	306	97247
81390	404	4586
66937	346	18071
87889	301	92220
46991	174	40
74874	353	48228
43019	168	15597
65893	270	33588
76302	353	77210
10560	250	5731
34453	105	77910
71563	267	89649
30641	353	85540
60033	224	61730
63310	252	18
82214	364	12330
53018	353	98746
6191	364	6126
95727	186	44931
53748	250	7136
49218	226	6018
65711	353	88141
36451	343	3652
54568	364	30050
60686	310	15152
65978	250	5522
48744	346	24146
72290	250	3432
80991	353	83170
68118	343	95719
93088	20	92990
83180	136	83182
30321	390	58826
65767	85	5155
86899	270	79284
41394	346	24857
57388	364	21087
91832	96	85746
98468	36	52222
33594	404	77800
22099	250	763
87811	346	77888
56706	114	83748
77975	364	7028
34428	259	728
17054	346	27465
92520	364	17518
34215	250	4588
89881	250	2987
91238	214	52228
85460	294	2773
58073	2	60966
90826	47	31984
21708	269	4229
3131	374	4916
70585	364	2893
90442	74	1949
20183	364	2893
72697	250	125
44185	259	800
17734	343	13409
10704	2	59114
88595	346	19034
22955	294	19548
59875	371	654
8362	81	2012
39800	368	305
29867	346	44250
219	250	5255
92097	138	55070
83050	105	76072
62272	250	210
96259	455	58727
55552	451	23274
6826	390	42960
98648	404	49714
97969	179	76710
12711	370	4484
80444	353	12826
30170	81	6573
64285	36	74867
93312	184	2404
36741	269	806
92812	380	15936
7291	371	125
48711	343	22167
42524	206	19214
66766	371	28649
98801	364	77331
90782	74	1846
46004	226	4795
7694	390	63141
56363	164	20541
61843	364	18804
20769	374	4916
87727	257	582
75932	453	3757
38843	398	34014
41897	88	65077
93124	20	93087
30426	270	3081
78300	130	48884
79053	353	29924
84073	404	345
26144	269	46858
13961	370	46722
68617	174	73
73256	250	305
51312	301	90833
29147	346	31226
10395	364	32029
99379	364	16217
13666	244	875
34528	364	21087
85095	105	62204
40841	364	29666
28591	234	65419
11377	250	45
17843	201	8818
66488	270	7334
40637	260	70511
94899	130	2353
34528	364	18433
6273	174	213
56898	105	59420
30189	250	61232
99004	353	16305
92386	346	33081
97373	371	12620
13162	252	4006
32719	371	32367
52523	346	4501
62133	122	17057
25620	364	25528
32159	259	395
24359	364	61193
51046	371	34216
23539	346	67503
26948	190	48901
69411	346	78915
78197	197	14705
71069	42	54852
58111	353	6678
68963	364	35900
23055	250	1876
87707	250	16492
18481	250	21662
27231	294	47216
99071	346	18136
27913	353	33634
85375	353	57927
98644	353	27020
16489	453	10745
62441	174	73
27744	353	16398
46442	371	607
65477	346	56098
17606	135	1603
52082	404	84
54775	371	33139
32160	82	49370
36203	343	3652
98374	346	98001
59268	249	12513
70040	250	5846
96796	20	78957
18073	105	24510
76693	174	73
75766	346	60424
21124	105	18156
22223	440	41853
21273	364	2887
94363	346	86091
42960	347	17385
68845	130	39209
90222	364	2893
91068	346	97703
43750	174	95
30205	164	8030
781	81	2559
65548	364	2887
63451	371	31070
34679	353	4136
34520	24	43734
98031	404	40
8997	343	46842
70516	392	10674
14316	404	3910
38488	353	30863
35311	250	846
28161	390	65526
60414	364	16400
61578	353	92089
11944	465	11950
90111	364	14773
90124	353	23263
8841	269	567
49026	343	3886
49031	343	12807
58417	269	597
69546	47	5905
84287	371	15696
94744	343	47232
91264	220	39812
63815	343	3652
15770	371	32832
32272	404	2338
96590	346	66225
25702	267	2518
97283	36	94750
56810	105	92674
39513	353	63720
47108	105	69729
78210	130	67759
90835	394	85737
17953	303	5776
92311	105	44424
35171	105	64173
44919	174	16627
81756	105	65686
83728	250	12
25241	301	22096
29910	250	79
61273	374	45999
40441	144	18160
5262	4	31645
68443	371	54096
67843	174	19
90985	404	862
33519	353	49329
9614	346	9508
68560	371	41967
84580	353	38146
35564	250	28956
87297	364	45530
37766	257	55269
24332	269	45146
13746	364	56511
5875	370	46722
5849	390	92714
92772	85	79763
64793	36	83645
26495	269	64
25403	250	1373
38685	343	3652
75592	47	32615
19538	135	62101
92961	270	16904
519	97	8251
18253	374	48800
93690	109	17711
95099	85	744
32629	461	23240
82247	451	47144
83776	346	87240
99487	157	17425
95597	250	4545
91076	346	81448
81225	353	45061
25860	301	21271
82348	17	31558
40123	364	6039
94214	96	29975
51570	364	6021
94599	370	4950
26117	336	15506
55408	122	1174
26694	269	21325
64316	371	34664
98277	194	98136
33266	346	85022
30051	201	8861
98677	391	348
26647	6	26558
24011	270	2716
78016	101	90467
7544	453	8603
86004	442	5966
12598	2	6078
77051	364	4375
60179	262	122
99186	353	54318
44255	384	19477
6474	174	387
79583	457	29492
60828	343	46842
2517	453	16433
35483	370	5209
71325	47	69062
19934	370	4529
18837	88	7564
34944	22	45448
65183	467	4249
14494	202	5725
19675	206	2595
73387	74	7763
85245	250	32420
99082	353	21141
65200	105	49584
32589	174	40
61769	364	56511
66640	220	29015
6598	81	88612
69032	206	2127
86231	346	86238
44763	245	40
87891	364	32199
25232	467	67169
72145	174	509
68918	226	24763
90831	204	1641
17585	453	1791
92239	294	15715
13990	24	20852
80706	394	54000
93111	70	51103
86985	117	3
77235	442	244
50799	364	2595
66740	249	1064
88455	462	12894
25087	250	913
48916	250	12736
21394	325	29223
41878	398	11706
12196	336	47138
65449	85	4533
48991	462	14113
44232	249	16779
87953	269	45585
75258	364	30048
4309	325	7304
90150	250	43403
39938	250	763
33182	24	37356
17995	364	35703
52988	174	40
85367	353	27913
75082	364	2248
69167	353	88469
15948	250	4812
45763	346	28463
92818	346	52881
48814	310	3429
34382	346	35872
38355	270	4531
87391	250	9893
75813	117	55
98794	117	415
36182	371	7889
36837	353	16342
36821	344	65652
63654	371	12927
95569	371	12606
91357	129	79594
32083	174	40
96323	364	7029
4539	364	15554
64639	357	67419
39102	117	7132
54034	353	37775
79551	404	55
36014	353	46840
76584	346	48050
19056	206	46150
4315	438	4321
9781	371	33962
75567	250	764
56354	129	61146
95873	371	79384
47700	74	25895
35433	270	10817
27755	364	32775
72300	267	53607
62170	370	5209
74878	105	18109
21839	353	67543
68720	370	5209
93700	174	40
46740	290	5379
2704	343	9283
17033	168	148
47034	371	12951
28699	376	223
83071	109	17813
86480	105	61722
33141	337	228
89680	404	952
91637	353	10735
75970	123	42782
96650	250	451
90188	346	17919
94431	252	16859
6833	442	25928
11340	353	43512
99492	346	87133
86229	346	86238
58715	329	50
76691	301	29939
75247	174	73
49221	440	65400
45389	346	54727
6406	206	18804
9590	269	1006
69368	467	2572
11804	346	75766
69414	41	64
89449	346	42259
77105	451	44762
60306	364	2248
48455	129	35434
58451	249	32373
11115	105	62817
12304	6	34629
13523	294	18704
2479	130	35818
78242	130	41567
75074	22	62167
28489	404	40
93932	48	701
25599	148	5352
28550	174	40
98377	364	10241
89720	364	61193
45581	253	3580
11465	138	38816
87219	364	2887
72115	96	48056
50806	250	3181
62552	391	370
30750	250	451
61609	364	38487
98962	346	54234
98049	394	91460
64793	22	24865
47161	346	31720
25231	250	5595
94334	364	2887
89062	270	4125
16004	225	2127
75614	47	5651
26470	250	12009
42583	364	46386
22795	101	13574
90883	371	15344
53892	20	82379
90188	364	12185
27168	353	27913
13462	442	7168
9522	290	92687
51673	440	31263
32654	270	43889
73792	364	1219
48245	364	45698
42200	364	12185
9044	343	9283
15642	346	57747
50368	270	2327
81216	430	60593
97126	364	18342
91990	353	46568
47458	346	59162
86024	250	77800
4689	301	20404
22667	364	19035
17128	301	16025
62971	165	16103
6217	272	7194
34481	359	13659
61118	117	42328
40476	47	5214
31146	390	3289
73925	224	37822
98181	117	2340
69203	226	88084
85193	394	91191
76030	451	53306
49402	250	50804
45043	346	91846
77799	346	59418
78467	364	2887
77470	239	61433
1675	174	79
90041	353	81313
71558	132	47405
99290	129	1335
75133	364	6021
60626	364	37810
25271	390	43396
382	177	5954
66778	117	728
84764	346	61786
91102	117	88159
47249	343	248
69389	270	23947
15221	174	75
67974	270	19105
98379	364	67389
89813	215	92692
7368	259	423
70891	364	6126
48120	357	7712
41888	346	25015
59135	370	4486
24374	122	1163
87523	170	87526
35167	370	4932
20228	85	14852
42278	250	842
25131	105	4150
25933	168	6043
38268	353	29969
85423	346	81921
39566	59	74108
97153	364	45773
86651	269	618
26987	454	42079
27168	353	19299
16836	74	47533
92669	301	87663
49123	299	629
34576	47	73938
55453	250	4116
3179	344	12642
20706	250	800
60436	343	95719
51887	96	50286
79614	353	31588
60868	139	704
28091	364	32199
53490	252	16072
23231	364	7029
39132	346	90567
57503	47	29045
97249	249	69684
6347	215	95774
49816	364	21911
96431	353	43362
91796	364	12185
26508	174	40
31351	250	16283
11495	130	2353
54535	36	70281
