92203	362	20115
53610	361	25192
60586	335	87914
13816	200	64
86708	150	744
75154	314	38223
6205	230	16946
54796	448	932
99286	25	16836
91239	361	31932
37949	456	10908
81580	13	73030
96349	361	12112
7177	18	978
97826	25	6126
34922	340	814
85493	18	750
61549	1	27792
68862	342	13524
72141	212	52067
68047	168	16985
45074	340	62430
15974	37	59423
88030	212	1949
40421	106	34283
47651	143	77623
45151	340	20466
98210	158	80742
74551	4	67062
82965	361	20458
55747	412	92938
35514	411	24816
71433	288	4825
67269	340	7898
25615	242	14988
4335	332	73
1345	7	62406
57879	4	4158
66439	7	18497
23554	18	4108
53827	438	12016
38530	363	64
98264	314	52643
8159	395	8328
39218	314	43862
27830	18	728
21014	32	40
60876	47	13826
49020	361	51072
86008	212	2257
62379	4	18579
71435	143	19313
23420	25	6021
6960	332	116
90199	18	6646
8824	18	6721
26341	361	7355
21156	18	37307
55183	340	10210
90249	261	17806
74180	337	38836
74871	84	12870
60674	361	68361
62333	433	21
94972	340	48757
55241	13	86840
4151	438	210
59818	110	94724
39687	1	39687
18731	102	25403
60858	361	45361
77374	314	84920
96719	143	59821
28333	143	97091
63511	126	7401
471	141	747
85247	143	5702
35629	18	1262
35047	18	1018
27578	361	47403
53713	314	42525
18752	332	387
96357	208	30641
65307	168	3742
60722	433	717
90587	335	42654
45711	150	79763
82188	4	42562
37131	314	21482
32370	25	2884
21925	335	21944
47317	361	89599
85706	143	58415
81319	55	94907
18293	261	24
80202	361	25416
60481	373	2353
70252	212	24430
99447	261	213
38477	4	22923
27873	25	33047
42372	4	34393
20984	25	31824
19881	188	305
94044	395	98741
61904	87	95719
133	82	48677
22353	332	118
85894	361	34974
26581	84	38808
81329	60	743
17658	25	2909
36619	340	7918
43218	456	23280
80201	143	319
50446	212	19220
12328	25	38440
43545	456	21615
66898	200	42
82373	244	82377
78808	25	16400
17852	314	60166
54935	342	70025
52396	60	51898
7816	41	94360
97083	361	17994
5388	18	3119
89113	181	32
13756	102	11706
27090	25	56511
95629	168	75488
45593	143	86582
70873	111	14773
43220	315	23281
80179	361	53056
9188	332	45
92798	342	39881
62042	261	757
44649	244	48590
73508	433	25
31788	98	47944
59502	87	46842
69595	212	7044
8061	247	10895
61493	143	20343
85681	143	60779
32521	340	55
46312	332	11
9896	87	248
96972	25	6021
20092	456	11720
95667	212	5172
71396	315	35253
89125	370	12578
53990	307	572
55819	210	94080
48559	98	67827
46429	370	14010
26743	60	50602
87808	340	37651
66329	200	3
75189	25	10198
87679	270	43660
36911	314	16379
73647	402	73747
39104	18	22459
30315	25	16400
12034	168	91480
23273	18	64
98380	456	23287
89981	25	2909
39536	332	111
26502	84	2564
80471	307	38816
56723	335	57220
61256	270	2906
70739	288	2806
85504	361	21762
23424	25	15257
22426	433	390
41541	212	7044
59931	231	34725
72644	361	31521
21143	270	5172
91250	25	6126
40515	126	39566
58934	242	15279
47127	84	5352
46167	438	2571
77339	150	744
21094	314	67443
61056	25	21087
24836	361	31263
57376	250	62045
7570	261	387
5683	87	95462
19814	340	26303
1376	57	483
84036	143	6598
44454	361	47178
70396	456	36520
35946	314	52991
48083	18	17338
52651	143	52417
49665	143	34516
99455	342	43597
50916	434	18046
99548	106	53552
45878	25	6126
30791	361	30749
42910	7	48800
48417	25	1219
8342	279	8237
45019	367	335
89757	143	40432
26551	130	49080
91391	212	25785
82532	427	63146
82343	143	54194
88437	427	87326
53580	361	70893
55343	314	20580
98802	361	78945
30215	318	93262
59959	200	5
25796	361	31171
14761	178	22360
91315	143	76728
26027	433	40
76542	361	53651
64619	361	35236
74355	258	15069
6169	340	69178
99298	168	54277
53763	98	6663
55203	25	53885
60567	335	84091
6979	81	5379
77653	456	30310
21231	25	6021
71617	78	65505
72573	433	932
94602	143	61765
10094	433	39799
35922	288	4862
84666	340	12620
43472	108	71362
25784	149	1587
43174	330	2595
15875	212	25785
72542	150	79763
42673	25	46218
17497	261	4922
94531	212	11933
78294	108	85384
97502	93	16884
67939	314	18156
30112	18	357
22072	247	68322
37198	7	65446
49385	4	2561
56952	18	712
86254	18	750
1094	433	567
22613	247	13497
29720	244	24567
90662	361	28022
42068	24	64134
55603	74	39812
20353	7	4916
67119	270	39342
84906	340	55925
89941	18	2417
78280	342	31987
17498	340	8559
89029	143	20732
7584	433	70
91831	335	81859
43165	401	46889
37882	204	41214
4106	168	30953
41654	361	24308
50054	18	25
99315	314	36740
61272	340	7884
98806	141	2516
56465	332	378
16277	143	5895
91360	84	19500
93501	363	3925
45239	143	88549
78734	332	4537
71077	352	10501
73939	456	52561
27198	361	10141
90558	261	3
85952	212	34484
52720	340	734
39043	314	93528
5388	464	110
80021	143	20140
6841	18	41854
80297	314	76849
8771	361	23496
84886	361	48822
89003	25	10198
67636	18	3910
9619	417	9553
36778	25	18379
89421	188	40
18136	25	45530
71046	37	63276
28779	143	78480
42565	143	5895
67270	270	5214
53343	340	7867
98194	18	6423
77868	25	21734
72397	25	16668
26762	84	2564
30793	70	52509
58768	106	3742
99042	402	64742
53623	340	5166
91343	361	17105
989	13	991
8499	230	5182
43298	361	62985
34892	25	61173
29118	212	23795
66774	340	28649
44039	270	39342
91076	314	16365
66488	4	4257
41832	25	2248
72210	361	81797
2952	18	5255
99192	342	33464
77810	25	32015
13218	171	59566
98028	394	23791
95262	427	83392
48680	25	17518
97127	87	14955
39181	226	30763
82452	25	2887
97927	361	55341
48931	340	33302
48584	150	744
73722	244	24339
77752	143	85167
59903	25	6021
6032	23	26940
77345	375	1435
48845	361	62726
80131	361	49921
79254	332	378
63425	449	7792
68213	87	95719
40191	454	1269
30608	18	147
69398	315	42704
41264	18	8553
85794	200	40
55046	25	23267
90557	340	90556
62612	143	60245
46770	15	2785
98191	25	38487
47062	25	45166
47313	1	68347
85851	18	880
80448	106	83868
98983	261	77800
27424	212	18668
13436	368	348
18918	120	24215
4720	143	13542
60846	361	28190
73033	18	70370
40375	75	19168
78585	212	1846
55164	367	4616
40931	361	63226
97807	25	97903
96276	244	11463
41571	25	45604
16398	361	94881
86363	270	11899
49372	143	19034
99299	143	78282
70962	41	2906
41993	130	11951
75451	335	1949
19072	434	17942
96762	60	25718
11834	433	286
59451	343	41283
7899	98	44265
10073	231	49032
75650	25	2887
64941	332	85
86319	25	2887
45643	106	80707
88483	45	20399
31976	21	1614
35480	200	17
16189	126	43396
19188	137	95
28300	87	43485
5133	361	87611
386	82	96315
65405	25	1219
71977	386	69691
3936	250	2479
24047	25	89370
35678	25	6021
24099	296	17297
28106	151	40222
79676	245	61559
25848	25	32199
55456	143	14962
65867	270	69062
35404	25	70601
21767	314	74875
14922	332	40
18441	106	4392
41221	141	731
37785	296	48254
38766	314	52061
15624	217	26260
52616	307	15069
48586	270	5214
77814	150	4220
96651	361	16398
39056	18	6400
93060	244	93122
91882	261	5
88146	143	38422
77947	25	4375
42584	335	30728
63729	18	32
73233	18	959
69392	340	7871
60667	368	1646
44505	212	2257
72353	212	40827
58432	361	20516
74394	212	17190
23154	25	38251
98128	361	19333
11190	367	763
91689	18	305
80721	361	79195
4416	23	43456
38901	315	27793
9006	25	61173
38817	158	22259
93096	244	93129
32379	87	47232
2465	93	6384
57796	18	4588
42705	361	17906
2792	361	32251
19324	433	3
87575	18	47617
7092	384	43630
37343	370	4849
97554	18	4577
30023	25	77331
74036	200	52
44939	340	629
86437	4	77969
56610	4	50619
70170	336	4674
69667	78	27262
69627	106	74528
80493	9	82771
80260	361	55446
46375	23	5209
26285	68	521
59282	27	61416
56463	53	40
7617	130	21601
83872	314	39572
64695	261	40
76595	4	65840
82608	178	2217
68196	4	43308
64374	270	46290
26030	28	49883
95997	361	48085
42704	261	6290
95013	361	86527
76416	361	43906
36010	126	7395
46068	159	20715
42074	361	43205
82636	143	56875
75611	25	7029
23155	7	53281
88203	87	47431
89762	25	2893
13610	178	2936
59819	106	35917
89160	314	52051
98500	25	38440
62779	261	40
32620	25	16668
46384	73	88948
99356	143	96523
31744	314	58508
97932	456	89991
35045	143	19841
74413	18	750
61851	87	54868
35222	126	52800
17408	288	2806
12828	368	370
91104	25	21087
70054	141	5703
91310	4	4074
42385	18	361
78220	250	2850
70300	18	37635
90966	314	37193
53877	15	2782
33270	332	40
20457	314	78774
2971	332	79
61148	18	720
89548	200	614
9953	106	11436
68714	361	7195
5666	344	44089
78371	159	26800
85710	314	48550
97287	25	12185
22351	4	33323
55244	261	4580
8379	18	1374
74361	291	19695
62154	150	744
44026	433	3611
113	467	62495
31486	361	27579
56554	433	880
96488	143	82340
80661	188	351
53688	314	70757
13834	1	9064
61024	314	93294
13612	18	900
56700	181	379
89422	185	82278
58523	361	85089
91877	143	29126
10266	143	35435
77498	231	7528
98511	25	2909
85965	314	66032
20382	261	815
40505	130	72943
46399	41	2904
31408	314	78939
96988	244	93083
81145	238	174
19412	433	825
50365	449	2539
40016	158	20132
91003	361	28516
39565	110	45583
23408	158	90064
77910	25	6021
8744	361	50021
62568	143	45389
58550	314	13826
38899	4	14627
56538	212	1846
44506	296	49220
99350	361	96765
72225	18	37072
27671	84	6535
78612	100	1381
54032	25	16400
89996	25	2248
95749	340	80867
48657	200	42
72334	427	89468
91308	230	92692
30810	85	43314
13007	288	701
44210	184	72714
5477	291	93713
26258	25	10801
23701	143	5384
94676	45	74544
14339	332	40
77683	93	19094
21579	87	40002
43356	37	17094
14071	110	48612
41947	270	73938
85020	18	5259
34460	330	2589
62539	361	46246
94847	18	6618
36318	87	3652
64103	143	27247
27118	143	61434
28915	344	3050
26043	25	2893
85157	25	94253
94847	336	234
98282	106	98623
78932	361	58638
95485	332	378
84983	368	348
28941	200	17
27852	18	51365
24842	18	73
62122	314	58943
59418	25	15608
7842	126	19741
5887	313	301
19718	143	17375
99327	342	43597
8286	336	16924
92027	261	7994
49601	340	763
33354	332	40
59852	438	10700
69443	361	70703
84047	270	19398
35270	332	4565
92839	314	76812
30747	212	1949
10875	1	28479
40760	332	40
58834	314	23347
64146	25	4703
85282	25	19995
98624	18	675
79572	340	80811
88666	362	13828
27580	25	2893
22180	361	79508
45138	340	97543
23211	395	25383
35653	361	74085
94913	23	4529
76243	332	40
56874	386	31500
68012	261	28978
97661	332	2340
29848	25	56511
11906	158	42600
43079	18	4116
50929	330	32199
19939	433	109
7630	270	74621
45432	314	42525
6589	87	43485
89186	25	34796
64368	1	31652
75326	106	88963
86212	244	86210
17203	18	19
43324	7	4916
570	279	13984
25982	25	2591
85516	284	19175
15688	212	42603
70269	25	16973
30570	143	53234
74012	276	16310
68998	270	39342
52940	18	3
50307	25	16875
40685	98	59927
48928	18	6724
26517	342	17663
48120	291	30850
23032	342	38665
25289	178	2207
22567	230	12226
49572	143	30027
40000	456	43079
83733	261	65502
71841	138	31759
93187	143	64039
54241	261	40
43630	324	34314
32502	257	4673
10623	84	98453
17092	361	13880
38822	200	128
51919	1	81266
78786	313	642
27803	361	56598
61236	330	18221
96456	143	16785
107	388	1223
19556	143	27491
11816	433	51377
87708	4	7331
84136	244	39029
24625	433	840
57652	25	66869
92612	143	6701
86608	112	84155
68784	361	45406
77532	386	76297
36760	314	18088
61812	126	4462
35756	296	12187
88059	25	2887
13454	433	50
95829	361	7320
21420	141	1961
48944	23	5209
98730	361	35819
47034	87	92768
35477	361	2954
44488	25	66166
57912	143	22752
57683	230	62414
71084	368	348
39281	307	15821
29770	361	60222
29092	25	2887
65937	25	10241
71955	37	82395
27463	18	55165
97726	401	76555
85055	315	42259
67834	25	56511
24299	18	17329
61265	25	45166
28049	433	40238
80308	427	71765
75863	67	54694
75425	247	75393
12528	368	348
63109	340	45903
81634	261	1349
16096	238	2351
22774	25	46127
84042	143	80444
31963	238	451
96304	314	81357
4013	18	494
27787	314	45820
80718	335	40531
60300	126	3289
32148	257	43495
61996	18	840
75829	361	22701
85998	427	87298
68393	143	42966
67384	340	49066
31062	130	30832
22457	360	7457
32638	212	1949
397	388	5710
39414	23	5068
78254	342	20725
41309	75	62566
97520	25	2909
93347	143	76948
22171	355	98291
12234	332	44
3691	384	16522
26900	18	4593
48909	18	4579
21789	25	46276
60445	25	16400
24488	110	15554
62831	143	28160
27730	342	46934
7330	355	98347
46496	336	2463
76679	456	41849
36140	25	6021
91363	18	758
64879	143	36296
11567	25	52815
27083	41	15853
84159	361	57473
73441	427	25865
19965	373	2350
31412	25	21087
27167	18	44
1088	126	13747
21024	270	45263
45097	355	97987
55654	375	43337
26649	433	73
97894	456	56014
86928	200	64
4644	332	413
28973	340	3
45212	340	743
32572	332	40
96111	433	46729
35743	18	84
38431	355	98509
77140	361	61352
37079	298	95
13800	7	4916
55840	314	42525
69127	361	46156
65822	279	5826
16834	367	785
49430	332	40
41955	25	46417
93243	367	745
57164	342	7707
57025	106	66855
51743	25	67978
87429	41	15821
66605	340	31044
98117	258	15069
79072	141	102
87957	401	91031
80157	261	40
8179	18	67
98277	307	58196
78252	25	32597
87153	80	92398
41501	314	6133
9064	25	14773
97099	361	87906
96197	143	20546
81772	313	3334
86907	25	32199
35927	335	53150
22536	25	32199
81391	25	2248
94273	250	14877
27422	93	11624
47222	143	63671
69873	23	43456
4340	126	43938
28336	143	83099
93998	25	69256
31063	143	52881
82932	469	11073
47425	18	764
67614	25	40313
19818	94	71232
87409	336	2674
95491	45	61481
95493	314	29151
63087	395	77800
48217	87	47232
39104	421	80358
29965	25	12225
99497	106	84945
14120	468	219
72204	368	348
29355	188	522
79695	143	61613
67732	335	75081
29144	181	24
98638	18	32275
22819	158	37394
79940	4	90350
95389	25	46127
87536	314	44424
95476	340	48306
37361	74	56720
54081	143	7121
63155	81	24412
37471	361	45043
50008	332	40
42399	181	77800
30111	143	71282
12947	226	60710
57907	362	61113
66543	1	99145
72728	279	68082
99569	144	11132
77344	47	4428
11388	93	2455
30691	143	76191
61936	340	4594
82303	185	86066
92266	74	85039
65172	162	58171
64827	340	33834
47752	138	15616
88340	126	51161
79646	427	71080
66387	4	17291
48130	361	55293
77692	361	17792
20025	25	46127
87374	143	28646
35228	25	61173
12365	150	5084
58217	212	20322
85394	335	81444
3798	7	4916
19857	314	19712
44296	340	3
78572	340	90545
32436	257	46551
87399	150	79763
72678	332	70
75570	433	18608
89368	150	14852
92623	143	81162
68168	402	40505
37660	361	39690
45703	314	76962
96336	25	71626
93448	412	73773
72710	314	26278
19521	342	7043
74051	67	59917
47910	60	4541
98991	200	23
87678	314	66751
9192	457	9264
32737	261	4575
33535	361	19707
90835	427	92971
33957	25	1219
3836	332	44
18907	386	75168
62309	143	53164
5527	130	10807
73944	456	82303
78962	314	26278
12013	456	36837
82353	332	73
54246	60	4695
27354	361	69649
27201	212	25903
77777	143	5538
58992	143	11824
87242	143	39286
70475	75	2756
56085	98	88357
57253	75	80554
63246	25	46218
14575	25	2909
49611	270	69062
74881	143	25991
30149	270	5214
29634	9	52357
93945	23	12315
33351	361	25187
14739	389	2572
46667	37	19665
70641	314	47076
40586	416	59421
92752	332	40
15064	361	47178
53472	289	54520
97659	141	1630
47909	226	58784
88233	200	805
75204	25	2809
42578	270	5976
15817	7	17119
54389	456	33983
55809	141	2152
17790	200	25
11647	7	4916
93650	456	13394
47148	205	40
21328	143	41677
23976	213	6339
37211	146	98196
87465	25	2909
76411	433	35
22599	270	5651
94560	200	4646
24345	395	79094
71053	143	90934
21039	18	3929
54678	4	48825
49405	143	59285
87371	47	18088
33106	332	40
53570	7	18497
99027	212	1949
38494	314	54959
20212	242	32
5982	332	451
50601	7	45999
57436	87	38963
62903	303	29993
46250	261	40
66361	130	14426
29895	143	69621
65686	47	83359
25822	361	902
27326	361	14122
87588	427	80385
67090	25	38001
98824	315	59283
28702	130	11578
81245	314	97197
86744	456	75600
37143	159	23450
42078	151	49296
75404	361	71612
31635	456	18317
11836	143	14634
76163	361	89854
72707	361	35547
95278	361	68018
53431	25	6126
44026	18	5731
19299	361	29829
8468	332	75
82003	427	97500
82015	242	55094
31322	395	24291
24574	395	77454
62687	261	32218
9891	340	863
21907	106	25053
40644	261	5791
73972	456	49327
89741	427	83350
75220	143	56928
56233	143	42069
62407	373	2350
72800	143	61368
86907	212	7763
72737	335	84763
59259	130	66284
86162	313	15306
2513	439	2537
93292	143	44767
42949	25	12317
51406	270	5651
31292	18	52488
27828	25	68121
789	314	16365
60335	231	80175
19785	41	94360
77876	291	72960
7651	87	248
38215	18	40
21767	314	14867
28913	4	99143
60035	456	22408
55513	395	41842
85135	314	62800
20038	467	17149
41707	143	52876
87493	341	5352
31503	7	1994
46712	361	58432
91255	375	23759
15094	340	2856
2033	240	18778
52188	143	6262
99133	25	38968
42693	18	55
98594	18	806
7460	340	55
97786	342	90676
1699	332	79
27523	270	5651
83412	184	29015
70934	87	29540
27870	143	13780
98666	244	75690
43000	360	75246
18151	361	66028
93178	427	91179
78929	23	13328
59757	361	94498
35932	421	26215
53897	314	18088
74674	361	28091
77604	4	22814
4696	130	2553
35101	261	54995
56385	25	66166
41651	25	46257
75370	32	17795
75021	261	20
41032	4	6786
69319	25	6126
3482	18	55
74294	270	43660
28902	360	884
97084	74	88967
38881	261	25
1780	200	29440
47155	314	40212
79660	456	74485
99493	342	60371
60857	314	18088
81288	143	98951
59629	67	59504
17963	178	15277
10267	340	10701
30314	332	2096
10546	126	59506
15840	25	32029
90271	143	35236
58420	143	24758
59082	85	58068
62447	451	60897
57257	295	1230
91874	332	2340
48280	87	19340
27108	4	4161
43424	25	56511
82016	427	82196
39901	332	40
25009	143	12127
45894	143	53830
96822	80	75765
20065	126	75737
71875	1	11933
45533	361	42895
97071	361	56017
38673	340	7899
57146	375	44285
82699	23	40998
94119	18	764
96700	261	769
86232	25	22666
86379	427	71765
69079	106	76280
76504	332	185
28646	361	92843
16876	330	6126
97408	332	378
42536	314	31393
71220	256	63704
49755	360	891
43854	122	26654
53218	361	55803
4190	332	40
37398	85	80626
88313	50	97550
83839	25	2893
98806	141	2464
18686	332	104
5982	7	9525
76818	361	58920
43975	314	86259
51355	332	40
59426	456	43079
44862	87	46158
8834	230	40004
68347	143	16241
60506	25	1831
5659	121	5616
39241	60	888
57091	143	38953
91571	25	17487
56038	332	17196
72308	313	305
96516	314	54030
11519	23	4519
43476	106	27251
65588	427	90502
87837	18	378
17843	296	4681
49645	361	15963
95459	332	480
48822	25	16668
81788	87	59602
6009	417	16433
32602	25	7489
65542	332	32
6096	449	13996
24562	250	47353
66377	340	7898
81011	244	90991
81530	151	378
47691	361	76001
64804	332	40
91467	143	91986
37737	340	3
58695	98	36790
84030	106	25160
12947	226	6853
97111	361	54422
56246	361	11115
3094	0	15154
33866	143	16536
27116	93	16970
28944	106	90453
57460	110	2838
19408	178	6043
86553	7	38168
49101	75	59657
63886	23	4950
55810	242	73
43175	23	4482
22066	330	10799
19682	25	98581
29250	314	40212
94740	342	48884
66673	143	4354
11823	25	6021
96797	141	1800
77392	143	49142
43755	231	80175
73676	141	6880
77692	361	20931
7771	18	239
27498	143	16442
414	7	5380
