60077	38	118663
58063	52	95369
66832	38	18051
96026	38	30415
18950	38	115513
19003	52	78522
75023	55	2793
67991	53	40739
25641	44	107237
25641	44	67534
107217	38	74041
25641	44	112224
96787	52	38645
24744	52	96684
65593	39	111926
34139	70	91974
37692	38	52101
110334	44	79829
5922	38	83280
119978	67	84516
29138	40	122790
118061	67	43418
114522	38	79181
52955	52	53911
81955	38	12359
91384	64	27996
83786	52	20635
36844	38	59007
107370	64	91709
58580	39	47552
25641	44	62955
14534	52	55057
25641	44	60277
29873	38	81837
93007	49	43129
50037	70	40957
30202	70	72615
75417	52	108500
62976	38	45388
33556	70	4783
67593	38	87438
113264	46	105304
119546	56	51774
106296	70	97429
12393	70	61425
29853	70	20185
24761	50	11486
117737	52	110095
99915	52	58491
45176	46	109688
8387	50	82515
268	52	39572
112981	52	20743
84783	50	13728
25641	44	12590
61392	52	53823
25641	44	48815
22962	52	36625
12301	52	12197
113921	70	40376
108924	52	88853
33706	52	28624
51007	68	107348
89624	52	48917
4247	38	89197
106994	52	47706
57298	70	8189
44324	50	85249
32744	70	99144
80473	67	84465
25641	44	101818
44366	70	118625
40258	70	20047
65922	38	101753
59420	70	53898
113983	69	76386
95593	71	105474
74397	52	51411
43995	52	91522
67268	52	12113
38443	38	115292
86817	47	2484
112979	55	106844
39893	49	95022
25641	44	106956
9950	70	120350
25641	44	110352
62862	38	2179
52149	52	61650
27244	50	21815
122697	52	102924
25641	44	18026
39844	52	557
65595	52	94827
25641	44	38007
25641	44	70348
71098	52	107726
13388	70	32836
9145	52	54443
45084	52	29010
37535	70	44131
53531	52	86860
25641	44	81005
85034	38	93387
111976	52	73354
6870	38	25761
14061	52	92928
44706	38	44479
23445	38	120628
37677	52	61792
3865	38	62875
119901	70	121365
15328	52	14586
25645	52	43744
117484	38	92971
121059	64	116526
105890	38	99630
53753	38	44412
94780	52	51395
87698	39	4637
24203	52	70886
14359	50	75288
55320	52	96439
106990	70	111882
87872	38	23135
41590	38	48557
120570	52	1626
119276	39	94600
94281	52	71913
32027	52	7339
78495	50	108705
17061	38	41296
104481	52	72242
9500	52	39626
82054	38	95002
53531	38	100614
79141	46	113358
101959	52	37252
84377	38	49001
43438	38	117318
16823	38	19768
87749	47	5434
83142	64	64259
120906	52	76571
90130	52	49625
110334	44	108692
56897	52	69971
107369	52	76730
86088	70	77072
29872	52	67760
9044	52	21582
67017	52	123079
9405	38	96343
72847	52	52803
20188	38	36817
40508	38	111558
44927	70	5143
45990	38	54932
65528	38	51298
122767	52	19768
25641	44	26683
9312	52	47356
121822	38	112977
57980	52	48461
95433	38	72637
34385	38	14397
106197	52	46723
25641	44	88284
76363	39	110672
18173	39	2659
58459	70	24402
98482	38	37312
92786	38	23783
60048	52	15692
108844	52	61146
47160	40	13151
44024	52	105382
110334	44	9645
36477	38	51850
18434	71	7346
8761	52	119847
48641	52	109758
100781	56	12413
115341	52	58694
107306	52	103365
102214	38	19851
23182	52	19498
122133	38	103806
15233	38	29027
42240	39	60330
25641	44	62585
65412	52	4223
107831	52	64158
101180	64	44424
108216	52	64949
51196	38	31303
108092	70	102509
83963	52	45946
88384	70	30178
62690	52	29298
30862	52	110623
13497	70	120205
9675	38	52869
4663	58	41189
71636	70	98459
117679	52	53290
102428	52	12700
70451	52	88582
113691	52	96439
98150	57	8664
55744	52	74488
104173	50	22431
106223	50	83263
61031	38	20356
98294	70	23345
78417	63	33379
79813	52	37526
37267	52	111934
7861	52	86114
24150	51	36087
88931	38	49241
32602	38	99450
58538	52	106397
120953	52	120682
24196	60	14256
113074	38	104512
36477	52	88135
18950	38	59036
61006	52	51521
84597	38	36015
104649	70	104905
18950	52	7183
74632	39	68644
17152	38	87399
30857	39	32947
96205	52	3345
25319	56	41897
111976	38	24670
61392	52	108937
89558	38	111186
20682	52	110477
83748	38	77895
74440	67	68505
32153	64	35502
83922	38	37527
903	45	24608
102445	38	30616
764	70	47570
37174	64	100688
110416	52	79002
16105	52	59353
41860	38	42333
22881	39	16635
77103	38	34327
88298	38	13696
97091	38	20269
51754	70	85682
121980	52	76464
25641	44	32847
1450	38	73796
78674	45	68614
95610	45	18438
96051	38	94116
108374	38	73237
100020	52	21285
25641	44	8895
34646	38	64000
112764	45	104180
51257	38	102893
72727	55	62622
12690	63	30417
108920	52	59309
11287	38	93844
31622	38	118631
104321	52	32255
28444	52	45635
7861	38	44171
106116	70	3989
98558	38	97331
101911	52	55156
18467	52	20051
80970	64	111871
112882	38	114649
16881	48	64090
115766	52	68587
42081	52	24530
4404	39	121485
91385	41	121209
21834	38	99032
14855	38	103106
52149	38	57016
93773	38	21439
19825	52	60511
25641	44	99379
58538	38	31885
112105	52	20266
28992	49	36727
99727	52	34
44993	52	74809
100020	38	100970
62928	52	35436
41987	49	121162
426	39	4309
119493	63	76028
106430	52	71756
99913	52	109985
9316	38	39450
39477	38	32186
39542	52	67784
67006	52	101488
106406	52	18885
64752	38	32219
70857	52	68461
38249	38	111013
30986	70	82051
112981	38	61669
69862	38	71350
13512	38	60654
122533	52	1555
96593	38	101471
99289	52	70777
17	38	57154
27835	52	5648
80972	52	100050
30150	63	65424
113809	38	26699
27532	38	56981
97473	38	70741
100893	70	48694
25641	44	66373
119335	39	92395
28530	52	86156
119332	38	99450
12316	38	84886
21893	38	55665
92519	47	62749
73154	38	114561
83620	49	50068
81047	52	76095
119975	52	89619
32044	53	65178
56811	52	84740
28387	52	93017
63429	52	103283
42116	52	52842
67427	38	82861
40330	38	36020
15048	70	49540
70643	52	49548
17370	52	47910
40541	38	89127
92358	70	115407
24203	38	16630
68614	69	30635
64467	38	103699
8976	71	39190
102845	64	5832
25641	44	69316
119854	38	79486
32399	38	10331
107233	37	52396
50004	52	49147
108053	38	27110
89056	38	70789
25641	44	79557
62183	52	115636
77440	38	33616
84919	38	80553
19930	38	59092
112469	55	96694
20894	52	12095
59013	52	6274
41246	58	116265
118864	38	49677
17975	38	71948
118061	67	89471
30862	52	63192
90438	52	71653
65174	38	107330
110334	44	48648
44264	39	36797
50555	38	91223
110334	44	17463
93587	38	61042
7213	38	16527
121496	52	945
89506	38	51269
73694	52	107596
70731	40	73071
47176	38	90491
62930	38	81830
74969	38	40015
25641	44	69359
99003	38	66086
105432	52	27181
28630	38	88121
68570	52	87865
18509	52	100726
60977	52	23235
3243	52	91227
13512	52	68310
25641	44	74536
31021	52	24270
70643	52	102160
74883	70	18763
59982	56	18209
3599	38	66944
108041	38	111906
59939	38	1090
95545	38	76478
119050	70	67201
83034	52	8392
105360	52	63402
52087	55	14439
119489	52	47854
61174	64	39896
2278	38	40660
36025	52	67202
100781	56	52579
102192	70	70453
95905	57	42415
50495	38	114575
26090	38	3565
108430	52	68683
112225	52	81641
88345	38	83656
25641	44	2316
12725	52	107800
36569	38	22337
5922	38	49168
94113	38	24315
79356	70	116046
117229	52	53836
110334	44	54953
46777	70	74378
70855	52	78105
69764	70	111580
21903	56	7336
25641	44	35311
74883	70	115547
66924	52	42771
117229	38	108539
59839	70	38621
38585	70	59515
68570	52	27288
122511	71	122541
86791	70	20432
81629	64	97234
72520	38	84183
43995	38	81385
122284	38	61740
9458	52	59334
16489	38	36217
31511	52	18209
29984	52	78971
66564	38	45892
108382	38	77165
62966	63	61127
25641	44	35384
96959	38	15176
23439	69	120511
62060	70	22896
33227	39	111094
91385	70	121745
2672	64	29778
46649	52	19031
66836	64	68604
25641	44	84204
29350	39	89876
48004	52	89635
103717	52	17237
76128	39	77756
20268	38	19617
44990	38	88053
12024	64	72212
37342	52	64884
116427	52	105538
20340	52	65258
122868	49	94550
25641	44	2022
92077	52	26167
88931	38	108757
9836	52	72853
95484	38	83614
107424	38	117879
26930	38	66418
93448	38	98422
62850	52	41315
25641	44	52234
119027	38	25340
100323	52	85319
77921	38	66282
55744	38	82129
83668	39	107697
59018	38	16701
17588	52	2077
25641	44	66481
88404	38	33754
80419	52	41637
63586	52	29978
93625	38	49353
24841	52	51553
90309	64	27538
71903	64	26408
25641	44	115157
6473	38	90591
16823	52	8126
97820	52	111096
41590	52	72025
18905	52	112798
5060	40	116487
96026	38	10390
89096	58	42948
23298	52	58747
18061	50	120493
84413	52	90682
12856	52	90643
25641	44	14155
23298	38	29527
96844	52	10646
122533	52	122186
61834	52	53337
21110	52	67133
15810	70	19062
108798	38	40719
74695	70	117872
40463	38	25516
16236	52	57145
61266	52	60719
25645	38	71975
25641	44	13597
51322	70	25267
66163	38	27103
25132	71	114800
82083	64	98133
24410	64	103318
79443	52	60991
102571	52	70512
60635	52	49648
36416	52	94133
29110	38	68069
10469	38	2219
116254	71	115846
28283	38	12157
3650	38	49858
30413	38	13176
108076	70	38257
62793	70	95151
25045	38	96689
80473	67	57450
21456	70	117770
101508	52	81326
74465	38	8926
96103	52	52782
44989	52	86907
16926	39	21263
110334	44	81273
25641	44	51461
105536	38	21211
93118	38	122295
81880	38	78881
8886	70	5691
14750	52	67891
52957	70	7515
9241	39	20967
55053	38	108840
69808	52	19178
7606	49	112399
11703	52	14292
30862	38	75341
64609	38	47226
114208	38	115314
84758	38	18090
31348	52	70242
88363	38	96669
13444	56	91651
112442	70	122579
106538	38	56010
25641	44	54923
97265	38	113388
98531	38	41801
110226	49	15665
38102	39	40588
25641	44	32776
58386	38	109627
91385	70	17971
33536	70	12226
114152	38	109232
62671	38	77957
55410	64	122806
121695	38	73805
80548	38	48644
73934	38	41168
84548	39	58050
48337	38	87273
24150	70	65791
13585	38	122361
82860	70	38509
33706	52	5966
70787	38	19334
64379	38	103829
45627	49	67507
91385	70	64878
37174	64	84324
120598	50	105552
77241	38	6373
22960	38	23521
44745	64	46235
91081	52	24065
67495	37	74977
46137	37	80530
50809	38	114545
25641	44	29050
104797	57	57686
5762	38	59795
76551	38	120671
15371	52	62760
40051	52	41641
106483	38	86581
76068	52	39776
16894	64	118184
33598	38	80135
77103	38	50401
103629	38	21654
25641	44	96412
35483	57	111689
97776	52	116231
15964	52	78241
30067	39	65312
37562	38	108689
65110	38	103254
17024	52	79076
78913	38	19276
44266	52	49664
86353	38	63819
118057	70	11202
16676	67	60412
74725	38	5215
32310	38	60662
33396	52	95852
52808	64	4393
81013	64	115657
27903	38	32417
25641	44	106892
91385	41	101773
13512	52	80800
109562	52	19772
77921	52	97788
114318	52	64121
106340	52	92514
69348	70	101459
82152	38	63356
40622	52	104037
116734	38	42924
30996	67	78375
25641	44	34291
86238	38	103007
55332	52	79478
101477	50	33314
10775	70	114980
46146	70	3498
93773	38	89322
43684	52	78983
31316	52	1365
109343	69	39214
69063	38	64044
110334	44	110722
7884	38	114114
120209	38	83984
53941	38	3086
25641	44	16374
29853	70	90255
79963	70	32481
80899	38	116417
47833	52	55648
6391	70	79233
93883	52	9921
31012	38	94356
101450	38	29403
48337	38	51531
25641	44	71795
103064	50	36011
94505	52	118010
91081	38	97390
26908	47	13956
121586	66	8979
116008	49	63883
62758	70	29848
36592	38	121324
58375	52	117497
30862	38	15510
1308	70	94196
99158	70	11462
83187	38	4109
122215	38	25463
1013	38	92225
117111	52	88763
83036	52	45242
46252	70	78059
103205	52	526
29228	52	115610
4113	38	1964
102619	40	95923
73810	38	105909
38806	38	79754
52234	46	102766
106430	38	45783
83858	38	96565
24405	52	25409
11527	50	112142
17392	38	100203
66180	70	10070
45953	38	61998
106248	52	50380
26178	52	30451
106796	71	86297
10534	38	122716
74237	38	22494
43568	52	122222
13192	38	5400
86850	39	13337
81802	52	38022
26464	52	35039
41205	70	3698
109420	52	22207
110981	71	32713
59566	38	118586
14750	52	58094
72165	52	86064
70451	38	8614
52129	38	9244
54411	52	37166
8761	38	11788
64379	38	72923
110133	70	95263
105056	38	3641
24123	52	94346
21503	70	95602
87074	64	112623
34385	52	115590
41590	38	45631
112721	38	82801
25641	44	99184
30692	50	17177
107296	52	37913
61424	38	8453
38145	52	94080
25641	44	58396
106766	38	109959
114301	52	41655
96921	38	80159
89030	52	87221
69802	57	119901
97265	38	42247
102571	52	23866
71587	52	18876
74968	38	61458
107210	39	108606
17024	52	32082
57086	38	85570
106766	52	52186
97971	38	86441
96884	38	37782
3496	38	10899
6095	38	84284
68074	39	31757
25641	44	58004
106116	70	66885
38263	38	63532
31511	38	80574
79874	38	33591
9107	64	68974
106491	38	16117
102845	66	7393
121495	38	86144
29681	38	111473
99352	52	58399
101508	52	94171
32472	70	103125
35648	38	15654
111859	67	55853
4276	49	94546
24022	38	76379
7789	52	91411
1306	63	23779
15137	52	46538
44989	52	47875
25645	38	71181
25641	44	56543
3270	38	116724
21463	49	78280
13512	52	6657
11749	52	11034
58268	52	28649
37174	70	81534
74397	52	36137
121883	66	68800
117542	70	74537
92883	38	119845
31790	38	80037
80021	38	114149
4629	70	28763
87992	52	17310
43867	52	6317
78417	63	40155
52149	38	28647
38145	38	88197
23445	52	67005
25641	44	79114
48176	50	116021
120897	52	100552
24123	52	57697
54839	64	86974
53806	38	31268
66803	58	64131
112168	52	50543
77737	52	84696
25641	44	103128
11860	70	23716
40508	52	82355
12231	38	42822
32214	38	40734
15045	52	84494
97442	38	15454
9602	67	53540
96884	38	88941
58353	38	22418
25678	64	67697
91384	64	30195
1013	38	62552
21695	52	29741
67203	38	33974
96708	52	19002
118576	38	23207
12104	52	75309
41590	52	37581
97719	38	4705
89624	52	44783
62375	38	30674
25641	44	71301
25641	44	109457
120897	38	32437
113184	38	102165
46437	38	42300
9261	64	58998
56652	38	85963
13846	64	85532
27158	38	37898
15966	49	12171
67856	56	49278
75677	68	115671
55855	52	114523
34834	52	32781
67873	38	112101
89058	52	34036
107217	52	52122
50871	38	66500
46133	57	116610
34385	52	86325
111859	70	57700
115241	38	122630
67870	70	9203
24440	50	75354
7495	52	65516
84597	38	44631
71805	52	89962
73445	52	118766
80473	64	68032
34326	38	75478
42004	38	109243
118061	66	37957
65869	38	49148
38377	52	46789
57024	38	33990
6818	52	113818
112659	64	69396
71876	64	40016
36541	52	25149
95898	52	34344
77321	38	91250
122341	38	54582
94780	38	49461
20602	70	121526
25641	44	71756
53941	52	75539
9719	55	30512
13255	52	86517
25641	44	84294
21695	52	3459
59566	38	54090
1306	63	10061
75417	38	61699
25641	44	3852
107412	52	31612
55332	52	24423
19112	38	78696
104045	52	55266
63584	52	88763
20953	38	8504
91385	70	46028
15891	38	72579
85313	38	117673
12789	70	85114
65607	38	109457
109841	52	6079
86704	38	85109
99806	38	113969
50244	52	114826
25145	63	113868
113448	38	98746
47538	38	47942
62850	52	79485
115241	52	113334
44679	50	15605
118286	38	80108
60972	70	8670
5069	70	67864
27696	38	109463
24732	38	39026
94341	38	62782
91385	41	46759
49311	52	34142
93024	38	71642
44420	38	44622
43252	50	25431
88404	38	117577
108920	52	43905
66301	52	102661
92484	52	106791
120897	38	96170
99267	38	59617
29795	38	11601
66832	38	58828
35769	52	77663
117737	38	77640
80015	52	116148
58221	50	3588
76067	71	3450
2654	52	61321
66261	38	33404
53281	55	122336
64005	38	43480
120758	38	36161
72847	38	109033
50166	52	29429
112584	52	57989
10131	52	16460
25641	44	54088
25641	44	95975
21562	64	116037
85910	38	2779
70643	38	103285
81802	38	4733
122792	52	71933
12641	52	18750
108751	38	11629
55606	64	90324
49046	38	89494
25960	47	114284
100606	38	8485
1414	38	31635
113968	64	43658
99003	38	38419
47833	38	111340
10610	38	102732
25641	44	61482
2422	52	69209
119918	64	64891
23748	52	58770
25641	44	24282
97625	70	37331
83969	73	46274
75838	70	6447
64758	52	60458
5698	70	2365
42643	52	118293
31577	52	103450
64293	70	68866
25641	44	119403
3270	38	48698
56652	52	117670
85910	38	30565
99827	38	39088
105056	52	56822
108508	64	18335
25641	44	67277
71992	50	18034
89624	52	403
78230	64	9529
99798	38	114860
116254	71	102777
111489	64	14744
38075	38	110920
12829	50	16529
25641	44	88288
115015	70	44393
57533	52	57018
54538	50	105182
57305	38	36929
108826	70	79623
2096	38	10706
53660	52	113915
15137	38	23492
91846	38	62649
48287	70	36643
14318	52	87699
120493	50	103646
15321	38	53090
53852	38	86214
28490	50	62908
59420	70	71918
114257	38	11125
43101	52	27771
114291	52	87815
39152	52	4615
62204	38	5436
80363	52	76434
82068	52	101863
115881	38	48567
16284	38	78724
115080	38	90173
56212	38	18367
110198	71	19007
82822	38	91188
120903	52	2846
51002	38	109958
26346	38	62546
105799	38	116063
37015	38	87302
3243	38	32125
91385	70	62309
20050	52	50076
8829	39	110019
58063	52	120326
63165	52	29687
112890	52	96463
60616	52	7648
96174	52	2576
113987	52	83152
111504	52	6848
60077	38	102968
18540	40	14283
100020	38	6683
56537	52	91723
15819	38	949
56186	64	66515
30749	52	119576
117229	38	99142
1276	52	66243
51324	39	92017
120906	52	10274
25641	44	23633
24150	70	36313
110425	50	88315
51858	38	107601
31847	38	61549
60825	52	22415
91012	38	3263
34882	64	20626
44226	38	38086
55391	38	30592
82312	52	69412
10784	52	51690
23836	52	110725
16926	39	56385
20465	52	91549
25641	44	14585
42367	56	47603
63837	70	14762
82876	52	116787
46816	38	61581
103527	38	15680
29873	38	118833
91353	49	74598
84429	38	72956
102645	52	70054
99075	52	29617
84591	52	37789
115567	39	61237
83390	38	5411
39542	38	40543
85958	38	103957
103566	52	59360
58538	38	78869
38302	38	113531
32044	47	91152
117389	52	12958
52481	64	15795
1004	70	13531
50709	64	3488
26819	52	60395
11563	51	93554
119432	64	50938
58538	52	34017
14113	64	74715
93159	52	54085
52620	52	39667
106766	52	64143
81357	52	29793
52781	38	86814
81906	53	85492
94505	52	80147
67575	38	9046
24900	47	103061
84597	38	20971
33173	38	81506
53247	38	117822
92012	38	52972
30851	38	97831
117563	38	51430
80272	52	49130
29545	38	37295
51166	38	122800
44398	70	78543
59018	38	2516
112442	70	99131
42579	52	49102
96159	38	96468
93625	52	92854
120462	64	111639
50458	38	20951
91385	70	84344
61411	60	94146
93157	38	91723
100044	52	97245
98986	52	83305
76649	38	29762
63785	38	101526
32153	67	6519
47189	38	105550
96138	52	108464
25475	38	95776
79813	38	9975
86686	52	32825
89430	38	22309
85658	39	111212
105034	64	61526
104134	38	18492
25641	44	103518
85105	38	1218
65779	40	56602
44836	64	13076
80375	52	4558
117080	38	55691
78887	38	48225
98742	64	47761
76063	38	34273
15612	39	16982
2823	64	67345
50082	45	64170
81177	38	67696
53130	38	63391
25641	44	76113
67575	52	38317
41876	50	28943
51159	70	28773
105247	38	41645
53852	52	86214
120903	52	32149
25641	44	39768
6288	52	86926
2754	52	90149
43101	38	8046
80015	52	37772
25641	44	25468
29228	38	98608
43438	38	44631
47902	64	106829
9145	38	1383
110067	38	75926
41414	39	8362
107126	38	66526
20115	52	98408
1069	38	23600
52781	52	59568
110341	40	1560
41197	73	100538
110361	38	65651
105536	38	30370
11783	38	101551
21332	38	113870
77086	38	62421
64207	38	121943
27735	52	39150
25971	38	35451
59566	52	111837
110427	39	94387
7988	52	72913
74769	52	102461
25641	44	19676
11930	50	24565
39071	67	1581
53852	38	54206
72963	70	30539
6203	64	67998
93088	56	75694
14817	52	39323
107939	52	108756
63375	38	53312
28518	38	73199
113638	52	81445
25641	44	109759
115159	52	117582
41756	70	83732
99049	70	78076
100620	52	22194
53728	52	85554
114021	38	58652
95891	38	105809
118612	52	20182
118288	38	47676
25968	70	76618
64758	38	116327
114396	52	119487
35285	38	109271
85834	64	28305
81047	38	27464
49046	38	27619
117080	38	118035
111527	38	103767
119174	52	113408
43438	38	106749
71811	50	384
49629	38	123079
35376	38	118796
114788	52	1179
22807	52	68731
100212	67	103904
54372	38	20193
44397	38	110301
58063	38	70653
91385	70	83311
35791	39	51522
74195	52	54170
