85320	67	101306
17775	43	63440
31903	54	92019
635	43	56453
118288	67	92068
96920	69	18072
50409	67	7626
20989	67	78755
49326	69	52593
73714	41	76414
113919	54	112050
105445	67	71327
119348	46	78903
75523	45	113657
90000	71	93022
83426	43	34691
83083	57	8712
9304	50	28957
24904	67	122633
116084	67	24643
50649	43	8514
45006	43	14926
20723	43	34556
15519	67	106626
55190	67	31592
109216	43	44406
67512	65	58663
60752	67	55982
38983	43	9804
115750	67	10426
91400	43	87448
49487	38	9821
2431	69	71278
4305	69	20324
58239	46	40425
108026	43	5681
104969	46	993
75523	45	93313
45937	67	69724
75523	45	59567
118551	67	47033
109169	66	90679
66750	67	120655
94218	43	80471
83426	43	23741
40090	43	37775
19077	43	94253
39438	43	103481
44224	49	97995
75523	45	59846
42728	67	4927
75425	43	72843
68515	67	42722
52869	43	4011
85942	46	111624
67893	43	10902
93129	43	96390
50971	46	10659
111116	43	17782
105529	43	101498
1831	46	54559
77367	43	61104
31798	67	37036
28234	48	79306
75523	45	14741
77557	67	33783
75523	45	4923
101761	67	11966
91660	43	107448
28250	43	52628
80242	46	42430
39064	67	75552
31479	46	10972
84803	43	50636
92360	67	97059
18568	46	41736
47244	46	20507
83477	50	35188
94854	48	23121
34074	67	67715
11315	43	29204
28232	43	42046
99606	48	60876
78844	43	46905
104068	43	75990
21135	43	109156
69522	43	71257
72661	48	74788
75523	45	28833
4058	67	58445
51690	54	35523
45997	43	91148
75523	45	102839
24824	67	111250
51488	67	48833
79320	46	41282
85423	67	19813
25166	54	79957
69429	67	4188
23804	46	54846
35040	50	73905
104068	67	83401
121678	67	70143
47423	69	35235
32798	67	68521
120654	46	26413
69440	43	22542
17366	67	48596
61252	43	10404
96425	67	19472
718	43	31163
99020	46	102830
112594	46	406
26401	43	90591
91622	67	105127
55791	67	50507
55465	54	118484
26400	44	68728
6911	67	9769
56242	62	76237
58609	43	106987
64230	67	37839
84075	43	19254
2777	43	68225
32328	43	67611
97619	44	58376
43521	43	118589
32505	44	918
2811	67	34870
1044	67	109204
80135	67	108881
75523	45	53357
9724	50	40523
75523	45	97271
85375	67	93402
98163	43	94942
63306	43	23010
7972	67	52406
44300	43	58030
57819	67	70991
87541	49	50532
106446	67	19717
93479	67	92107
92259	43	21207
66819	46	35710
43311	46	20085
98587	67	19070
33938	50	36432
12949	54	12005
75523	45	35176
48977	50	49934
96417	43	56319
34958	43	19730
89235	67	76802
118773	43	4671
75523	45	29660
45916	67	41245
19498	67	55945
68322	43	54222
111826	50	96467
23875	54	30299
86404	43	69700
123042	67	17948
29511	46	54500
76589	67	108406
16812	67	112720
68671	43	61612
13881	43	32026
117468	46	39603
22465	43	93147
71858	67	73278
98676	43	29279
70671	43	17999
117334	67	86075
106475	42	32932
121255	40	41309
93179	50	113944
118288	67	64574
30156	67	75560
111751	42	113743
77821	43	12413
22326	54	75385
24053	48	24934
48904	67	106099
10004	67	59125
38193	43	7326
97334	65	87952
16253	42	64838
65114	67	27128
86901	67	57805
31840	46	103377
71923	43	22007
81485	43	54704
83558	67	112579
16821	67	75226
111177	67	122144
21708	50	24880
6598	46	56670
43948	46	87830
34056	43	59304
49564	42	73238
12773	43	7597
1933	67	116279
92233	43	13043
34407	67	51218
12994	67	43932
75523	45	33617
55230	43	21681
38650	43	110407
63305	50	97157
10541	43	44938
93494	67	100196
49591	43	13581
80355	48	96002
47342	43	44513
105263	61	89301
35485	65	15839
70997	50	14245
118465	47	94788
69904	67	85149
72647	67	75112
102415	67	48583
71292	46	35518
68773	46	132
60099	46	65870
116665	43	110581
110118	50	77464
75339	46	53473
105979	46	90912
102799	67	34400
67623	43	16733
18909	67	62285
72348	67	3009
104475	46	18000
12796	67	33361
52436	46	45286
1955	69	98244
51674	67	92607
78736	43	27382
81092	46	63903
71749	46	93105
49691	67	54610
89292	43	75472
71918	49	90906
97583	54	103378
75523	45	18514
121984	43	32367
8150	67	49463
56709	51	49316
100692	46	14520
122260	43	42668
115222	67	8968
18568	46	50105
98321	50	4133
103722	50	107276
21038	67	78800
97389	67	122575
64000	44	122301
12616	43	45411
1754	43	103463
27747	67	97217
23626	67	77196
86679	67	21101
114151	43	53129
61735	43	24285
94951	43	48440
35468	69	11401
12786	43	100972
51884	43	38135
94428	43	80951
91464	48	423
122181	54	55219
75523	45	3530
70694	67	20519
107891	42	60908
99441	43	119719
86720	43	58329
75523	45	85403
81425	67	95835
30764	65	55617
17788	43	9591
56237	67	56887
27647	46	28979
79819	67	63973
18298	69	74094
86711	43	113070
38694	40	50137
4660	67	14153
44309	43	5948
75523	45	5308
121453	67	77246
45178	46	86626
98939	67	88700
113809	43	34277
7189	67	102104
15124	46	94995
94204	44	6784
107269	43	42493
30912	44	107801
35570	43	40457
9641	67	90736
44793	51	117320
48724	42	87677
104116	39	21499
68043	43	34372
48904	67	12803
27217	43	53224
87097	43	114907
26663	43	101012
75523	45	5899
121392	43	41432
71048	43	123115
118766	43	116943
53934	67	122985
68399	46	27961
12173	67	26563
105543	54	51519
56484	43	118546
108754	57	92627
42119	63	27903
44992	47	342
74594	43	82176
93280	67	95131
82615	46	83954
102735	67	93137
12003	43	87730
85900	44	97880
4401	73	72963
18232	67	19700
85181	67	106425
39064	67	63853
75523	45	49770
108797	43	14394
99229	57	26061
82903	43	36634
14500	43	108426
117272	43	11567
34244	46	33674
38963	54	19347
79222	43	107803
88693	43	16065
79496	48	117121
26711	46	9282
37278	67	117537
32157	50	62518
75523	45	75215
17750	67	671
94785	43	118552
98635	67	822
90469	54	22198
52510	54	11025
80078	54	44045
62471	57	66894
33510	67	58456
37133	41	111655
79141	67	72635
83323	67	80233
116069	67	98191
110818	67	113235
8711	43	11710
116665	67	61243
97593	50	88223
53163	50	79483
99871	54	69394
58965	42	78451
79954	38	36270
94516	67	73008
114874	67	93717
28523	43	4169
16253	63	14281
17534	43	6991
7924	43	81566
25673	43	77431
100601	67	13262
75523	45	37996
5783	43	52716
27742	67	39633
86231	37	61891
65826	43	100633
63816	67	71428
19633	66	29577
52143	67	86634
43734	43	27281
10811	43	19234
63900	43	28351
93494	67	12402
1989	49	12890
75523	45	120884
29487	67	47622
11745	43	102826
45428	54	53098
30472	49	102609
104497	50	91557
18568	46	54925
7913	46	77096
31227	50	16354
45937	67	8537
79625	67	88047
116608	43	45829
87122	67	115534
61350	43	34666
9871	40	94242
102785	43	84822
28493	67	102894
18043	50	68520
83493	67	10377
99364	67	47234
27245	67	115052
115711	50	35253
101951	43	8865
49156	50	83222
18568	56	36948
75523	45	19838
16526	67	21067
60296	67	74015
51359	43	32085
80877	50	84752
99581	46	37526
117254	67	116314
35122	50	109240
91230	43	83749
40395	41	111512
96676	46	98799
87933	43	42980
58609	67	191
3767	43	68340
106180	48	54028
96509	43	93349
62635	67	44650
58172	67	15690
39048	67	2961
48429	43	118212
90504	67	63818
64073	67	100179
37965	46	71486
43389	67	58254
94564	46	100773
85340	46	55375
92969	67	89871
42573	57	101691
48598	43	7266
61351	67	670
106734	67	103894
107811	67	74453
27086	67	46815
45270	67	103633
23903	67	104390
45006	43	85207
74881	46	80692
73380	43	76835
99500	67	121917
87300	67	27390
101720	54	71821
9265	67	123170
7242	43	97636
61711	67	104768
80530	54	86392
74947	67	4531
85760	67	101946
578	43	49623
38720	43	119956
16736	43	90450
91066	67	102056
55958	43	14842
113319	42	26831
8442	43	75434
77557	67	53601
33814	67	94207
75523	45	12676
75523	45	110469
96425	67	10894
31840	46	29055
68515	67	97330
92259	67	27012
68859	38	36257
5644	43	102389
32764	43	14149
75523	45	78189
88162	43	28538
103340	43	104896
77920	67	9364
94286	43	84097
114528	43	122400
90504	43	79616
75523	45	28156
44027	67	29812
18958	67	75201
84546	67	33295
106820	67	45785
32773	69	39624
96881	43	76014
109261	67	8226
116591	67	11564
18568	46	66078
36834	67	56514
28087	67	308
15537	67	117868
110818	67	85623
19741	67	111216
22465	43	72297
62925	67	110337
48095	54	24788
117703	67	50063
50680	39	82787
52185	40	118796
40242	43	118336
75523	45	117867
81530	46	63201
75523	45	30892
19573	67	10283
61348	46	14142
50409	67	62615
38434	43	101310
117606	46	72637
75523	45	3598
49157	67	42718
75523	45	97234
55838	67	43855
40698	67	4391
56724	43	90134
3653	43	46084
71918	49	98886
52767	51	75892
32572	43	41651
56252	67	31877
107511	43	63208
75523	45	122356
64660	67	4125
75523	45	117246
98017	69	121414
10342	67	107582
114467	67	87675
1972	69	43421
51128	43	114318
103058	67	117169
107965	67	2460
10730	43	118904
84726	43	25414
33249	72	39055
62699	43	41480
31685	69	35737
83412	44	96804
75921	67	87131
46532	46	33955
54628	43	31125
111426	42	108458
94374	43	52328
43156	69	49408
79599	43	62184
24567	43	74841
82103	65	12981
108613	43	53463
94428	67	26101
39791	43	25305
19741	67	30039
113055	65	45372
84162	67	114222
75523	45	42318
12665	43	24133
9848	67	72098
118812	44	58383
15487	67	74831
14337	40	3422
54726	67	67426
96509	67	19876
117226	67	104070
13150	51	79210
26895	43	81498
94855	67	18252
11346	69	9041
10730	67	78782
5300	43	55640
93772	43	111907
82227	69	112436
120186	43	76791
111879	50	1396
37829	67	37075
1554	67	99784
18115	67	27047
4049	67	80602
62569	67	21437
98725	43	74695
22511	50	112443
75523	45	85883
50892	67	15622
73845	67	90407
64546	69	33168
122775	67	69220
22978	46	111683
82669	43	101613
60736	69	110530
80355	48	26070
99382	43	45037
28980	43	93276
58881	43	117388
29487	67	55203
18958	67	33851
119875	51	36518
17514	43	25149
49185	43	50597
30099	46	88039
51734	46	116079
60094	67	72669
2777	43	27859
42777	43	44780
35826	51	78608
7357	46	73339
15519	67	111027
54252	67	122191
80620	43	19198
26112	43	103071
41675	43	58059
94218	43	44396
100256	43	15584
75523	45	39481
69234	57	67168
58657	43	97367
85732	69	15194
97007	48	106701
78065	50	96530
62119	43	92226
101413	43	58741
20421	67	6052
75523	45	53836
84910	43	48131
53104	46	79276
2718	43	60532
75523	45	36368
64747	43	69666
75523	45	107563
45996	67	113381
90630	67	107631
75523	45	82064
62628	43	4809
105777	67	87110
64179	67	89654
98860	43	17693
102799	67	53567
61351	43	50281
116221	46	68396
67495	48	107860
75523	45	5163
100083	43	105503
101276	54	36203
98506	67	39229
21135	67	121637
65508	67	121651
26663	67	105417
14190	46	35593
88817	43	105682
8118	69	2018
15223	54	69021
88131	67	60339
62925	67	112071
4749	46	100258
29862	43	24039
81390	43	68178
811	67	39813
7089	43	6504
34471	46	109446
11134	50	13931
75442	50	6186
72143	67	12594
64278	43	52483
67625	43	17312
77275	67	45504
9631	50	61815
57348	42	53805
114133	67	12285
32077	54	24017
286	43	49853
98674	43	6642
88378	43	111105
80927	46	7289
30108	67	79758
96050	43	97717
75523	45	11772
85751	67	39335
18165	43	51971
88006	67	73792
16174	43	118941
71475	67	29972
9710	67	113316
45426	62	116270
108461	54	111371
113320	43	54530
13915	67	82869
87768	67	39872
75523	45	32435
75523	45	104133
93419	43	66217
48695	43	6346
87149	43	46995
22887	43	43482
62628	67	56707
105331	48	11569
32755	73	89762
77920	67	71610
100832	67	81700
25492	67	119969
108777	67	67979
23313	67	95428
37488	46	21072
55791	67	44729
85760	67	25689
22425	67	100671
10127	67	79889
1468	67	107578
66780	43	19784
47188	48	76176
23339	46	90285
30273	54	59669
75523	45	39379
34835	69	66872
8013	67	61900
77945	67	103446
33890	50	13024
72439	67	57721
72895	67	4757
106157	50	104932
103202	43	53788
47514	67	64574
106034	67	76152
110723	67	104522
64755	67	14829
62925	43	77196
111135	67	47614
21038	43	59245
25306	69	37117
102976	48	16611
5783	67	48144
76589	43	35032
100821	48	87509
4712	67	48758
92357	67	96890
80546	46	51940
39744	69	8260
65309	43	17309
69019	63	87909
4096	67	105621
17828	43	1015
110039	43	45892
49355	63	5368
82899	43	84819
122939	51	84088
47390	46	90176
2411	67	10760
79141	43	72635
52619	50	111965
17428	67	57319
70502	43	36128
25673	43	32093
84246	67	106361
18746	49	120769
53962	43	52469
114858	43	28960
13389	49	89502
64230	43	41792
61624	67	118736
108966	43	122927
107533	67	30371
75523	45	65553
62411	43	48646
28435	43	85518
96050	67	61238
73380	43	71720
21135	67	75998
106362	50	65225
39625	43	45027
113911	43	57033
45728	38	42886
51734	69	57880
5249	67	55486
98836	54	90527
84104	67	73715
3107	46	17413
109901	48	48782
18221	43	114574
96050	67	83005
21167	43	46905
58265	67	116062
26046	43	82020
97631	46	102188
69377	46	7525
91622	43	11799
36711	69	60939
116879	67	103294
3575	43	117860
34835	69	73529
115915	65	75923
59859	69	111281
61351	67	64727
75523	45	33196
75969	48	118526
93479	67	20884
17597	54	5423
86915	43	14355
181	43	110000
50228	48	87037
50892	43	61970
75523	45	114417
118288	43	5253
92694	51	45379
25139	43	34446
10541	43	68452
119783	67	75806
66031	45	10604
53041	65	98454
99285	46	14827
105237	67	22367
46	43	5521
53063	46	42711
19283	67	97597
116436	43	80979
95961	54	74146
105419	67	17384
75523	45	59780
21499	46	74683
4352	57	44280
122843	43	48135
61351	67	123044
64230	67	104533
72996	46	77815
33113	69	62921
37109	67	13353
110439	67	38776
5781	67	119299
22523	43	69384
118143	67	39142
10541	43	95664
61015	67	77808
113374	51	57982
29191	69	90737
10116	67	5059
35163	67	69929
99126	43	59709
21012	40	67821
66713	43	105596
99335	67	114586
44081	50	32569
16821	43	48891
72143	67	73598
4605	48	42990
30862	43	113700
76990	43	50054
12065	69	49447
68118	43	81340
26126	50	33886
99152	43	65644
72868	43	21299
38508	66	2742
11048	67	17683
27993	69	72311
15124	46	98146
41774	50	1914
21499	46	102804
31147	46	24373
26740	67	8805
12003	43	866
89425	46	52265
4689	43	98853
21700	67	27128
22608	67	48244
98215	43	93359
24904	67	9910
61397	43	115637
116983	67	7658
75523	45	21716
108331	69	121291
113332	43	113617
117316	48	62480
30636	54	70721
64506	67	107796
18568	46	104742
75523	45	118126
60094	43	66116
63816	67	72074
21038	43	105421
60015	57	96588
62608	43	6692
92690	46	99180
75523	45	46922
54726	67	95714
123042	67	43507
49994	67	115373
117557	67	101134
76371	40	5642
21499	56	55290
88745	69	42846
1321	67	109192
27273	67	43122
23171	42	16151
119613	46	69170
88794	43	52543
74245	43	50184
59872	67	11435
98912	67	42763
118186	43	10520
20767	67	35986
81048	67	32976
2281	43	88844
84896	43	93137
18258	48	122905
56350	54	93368
4887	41	111616
111426	50	60611
114343	69	58213
40395	65	48725
36164	48	41004
101209	54	1170
96676	69	55835
39906	67	5285
38876	67	117928
45031	43	103518
82017	50	68597
24567	67	18131
109074	50	92104
21587	67	26759
75523	45	72906
4049	67	88101
44978	69	91336
63072	67	113256
120782	67	80892
92431	42	37733
62534	46	67180
120200	46	123126
97842	43	24739
32748	67	51592
78070	67	111014
22672	67	21971
10306	43	69931
90320	55	54872
120186	43	56644
98641	67	15518
91075	69	66977
75523	45	62792
63269	50	86975
10971	43	93560
75523	45	871
85423	43	35894
75523	45	85398
29624	40	31105
113671	43	83168
82060	43	116963
75523	45	72650
12507	67	30406
39056	46	16308
946	67	97584
51884	43	26314
47342	43	119608
54983	67	70472
26758	50	92578
118143	67	118241
40344	67	5779
36736	67	105468
90189	43	108388
20596	56	10574
27000	67	114639
99071	69	41389
98269	67	52107
63900	43	30838
9324	67	60825
106089	43	74675
71348	43	115328
20767	43	78080
18568	46	86449
18568	46	83451
110023	67	17712
116033	42	100094
54786	54	107173
56154	43	104370
26017	69	80714
83046	43	747
103835	67	65001
56967	69	86495
51288	46	76895
103352	48	121203
118551	67	17263
8679	67	93938
120831	43	55474
22306	67	33691
88658	46	80049
107517	46	23320
72973	67	20876
103340	67	96140
15532	43	12229
116822	50	1857
25148	38	5470
80868	67	119066
29961	43	76449
36396	67	5566
58077	54	76606
91519	39	8343
88394	43	52622
26188	67	96256
111914	67	95667
68859	38	114199
73633	43	110661
106429	43	56411
92461	43	16510
75523	45	92685
49146	67	11193
77559	69	46906
18568	46	83224
8096	43	73306
42453	67	98351
107237	43	119669
77327	69	90120
114361	46	117097
16595	67	50526
75849	43	10552
112415	43	63938
97240	51	79016
70363	65	21151
88133	67	4367
27412	43	89609
9274	49	28779
43901	48	104502
75523	45	69803
120594	43	85115
95486	50	12047
18568	46	69860
40090	67	106151
93610	49	116121
58158	57	113935
8794	43	63445
27000	43	25282
12863	67	46691
53754	43	99343
3449	42	115
66780	43	64776
10199	67	40208
9969	67	59545
78910	43	85873
47341	40	15321
55576	67	47168
37785	54	51622
72960	43	111828
81218	67	99471
51772	67	78482
21768	67	62874
17750	67	24177
43334	43	119059
76527	63	33215
42583	43	103771
96903	67	67498
8278	43	16745
87044	67	118822
20989	67	63270
42397	67	93794
43557	43	23251
49335	46	114549
52436	46	92300
70024	54	115298
25175	67	46746
99500	43	121917
4312	50	36473
106059	43	3073
668	67	114430
98506	67	54384
27000	43	92465
59689	67	23907
25148	38	65830
77367	67	66356
75523	45	106639
118723	46	1784
63322	43	50637
117242	43	49585
81135	67	74695
121598	43	95605
8527	67	29753
109255	43	76871
75523	45	70007
68199	67	96714
75523	45	59717
68584	43	8670
36136	73	73254
75523	45	97712
18297	67	48756
63072	67	116767
101088	67	100276
52279	46	123106
46301	43	113994
10625	46	33914
12404	54	98949
114311	67	91904
94785	43	48304
22398	43	88022
28112	67	71542
22326	54	24017
54639	67	36427
103202	43	107174
83171	67	21366
12540	67	34797
95150	67	45859
45049	43	92455
115093	43	62858
75523	45	79260
12383	67	68005
57393	43	92773
48447	46	57978
115740	43	57840
10306	67	69931
15800	43	98872
58475	67	34029
19295	67	983
65373	54	31175
62868	43	118613
78910	43	15643
81218	67	18882
58673	67	79818
18568	46	77652
10541	43	107645
64861	49	9235
39948	43	105745
13544	43	98187
68219	63	31536
14200	50	47870
47514	43	96793
67080	67	25327
49464	46	81800
99117	67	7849
37994	69	12216
18568	46	23096
60064	69	30004
43390	65	56880
14297	67	45749
811	43	36859
106081	67	82154
75523	45	9907
77712	67	98238
75523	45	111982
16176	69	53325
19095	67	45138
52279	69	22017
40090	67	29241
109874	67	120986
49428	67	24644
35772	67	50432
58009	67	65972
22700	43	40020
16595	67	42360
71229	46	59290
35407	46	31034
12561	54	105737
61118	67	1587
106820	67	84102
48712	54	15035
18568	46	14766
7561	65	28942
57819	43	96350
76096	67	104781
68387	67	68273
93178	67	5204
45270	67	82619
17926	67	47876
88202	43	19094
10306	43	47829
69764	67	1494
21172	48	119645
15322	67	23261
24655	67	37018
35584	54	40379
117543	46	62311
118593	43	71215
58354	43	106573
72439	43	15292
28789	67	73043
64162	54	101276
4113	57	60240
119024	44	71601
90527	54	120767
31331	50	44019
24567	67	92656
82472	43	39372
58334	43	89389
122945	43	11882
118186	67	36817
48201	67	63651
52856	43	24191
42096	67	73867
61723	43	25921
4754	54	112019
91052	69	66481
83164	57	76079
94843	43	64201
96329	67	10486
27000	67	37807
119613	46	21302
46723	67	7059
117782	67	7469
87089	67	121874
113660	43	102287
1197	43	35255
42522	43	72124
61726	46	65582
5783	43	6831
9848	67	71840
80551	67	37351
46649	43	46511
45704	67	20062
94983	43	83369
32679	43	15183
44027	67	79272
72647	67	82648
23970	43	28896
64975	43	86452
75523	45	12761
62174	46	63689
75523	45	81318
32472	43	16630
55492	67	31774
64907	43	103022
40090	43	119974
8278	67	107732
99130	46	96757
80948	43	119773
75921	43	122948
21167	43	32096
109017	67	45708
98506	43	93582
66065	67	56845
103521	57	7155
75523	45	122411
11012	42	94901
93494	67	71456
105541	54	58968
43734	43	48355
8986	54	29089
113800	43	62268
108460	67	84467
35468	69	13296
72647	67	63294
88797	69	110898
92067	43	77808
102215	46	81887
